,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,3523.0,2
2,3327.0,7967.0,1
3,3327.0,8004.0,2
4,3327.0,9227.0,5
5,3327.0,12536.0,5
6,3327.0,134294.0,4
7,3327.0,252365.0,1
8,3327.0,293686.0,4
9,3436.0,3327.0,3
10,3436.0,3523.0,2
11,3436.0,7967.0,1
12,3436.0,7974.0,2
13,3436.0,8004.0,4
14,3436.0,9227.0,2
15,3436.0,134294.0,1
16,3436.0,252365.0,1
17,3436.0,293686.0,1
18,3523.0,3327.0,4
19,3523.0,3436.0,2
20,3523.0,7967.0,15
21,3523.0,7974.0,5
22,3523.0,8004.0,7
23,3523.0,134294.0,4
24,3523.0,252365.0,3
25,3523.0,293686.0,2
26,7967.0,3327.0,6
27,7967.0,3436.0,5
28,7967.0,3523.0,9
29,7967.0,7974.0,2
30,7967.0,8004.0,2
31,7967.0,9227.0,4
32,7967.0,12536.0,3
33,7967.0,134294.0,8
34,7967.0,252365.0,2
35,7967.0,293686.0,3
36,7974.0,3327.0,1
37,7974.0,3523.0,5
38,7974.0,7967.0,4
39,7974.0,8004.0,5
40,7974.0,134294.0,1
41,7974.0,293686.0,1
42,8004.0,3523.0,10
43,8004.0,7967.0,2
44,8004.0,7974.0,4
45,8004.0,9227.0,2
46,8004.0,12536.0,2
47,8004.0,134294.0,6
48,8004.0,252365.0,2
49,9227.0,3327.0,2
50,9227.0,3436.0,3
51,9227.0,3523.0,2
52,9227.0,7967.0,3
53,9227.0,8004.0,1
54,9227.0,252365.0,2
55,9227.0,293686.0,2
56,12536.0,3327.0,6
57,12536.0,7967.0,4
58,12536.0,134294.0,2
59,12536.0,252365.0,1
60,12536.0,293686.0,3
61,134294.0,3327.0,2
62,134294.0,3436.0,2
63,134294.0,3523.0,5
64,134294.0,7967.0,2
65,134294.0,7974.0,2
66,134294.0,8004.0,5
67,134294.0,9227.0,2
68,134294.0,12536.0,3
69,134294.0,252365.0,4
70,134294.0,293686.0,2
71,252365.0,3327.0,1
72,252365.0,3436.0,3
73,252365.0,3523.0,5
74,252365.0,7967.0,3
75,252365.0,7974.0,2
76,252365.0,8004.0,1
77,252365.0,12536.0,2
78,252365.0,134294.0,3
79,252365.0,293686.0,3
80,293686.0,3436.0,1
81,293686.0,3523.0,2
82,293686.0,7967.0,8
83,293686.0,8004.0,2
84,293686.0,12536.0,1
85,293686.0,252365.0,7
