,sender,receiver,Time
0,93.0,8125.0,3
1,93.0,8433.0,3
2,93.0,8643.0,8
3,93.0,8944.0,2
4,93.0,8980.0,1
5,93.0,9127.0,1
6,93.0,9433.0,1
7,93.0,9623.0,3
8,93.0,70092.0,4
9,8125.0,93.0,3
10,8125.0,8433.0,5
11,8125.0,8643.0,8
12,8125.0,8944.0,4
13,8125.0,8980.0,7
14,8125.0,9127.0,2
15,8125.0,9433.0,9
16,8125.0,9623.0,8
17,8125.0,70092.0,18
18,8433.0,8125.0,7
19,8433.0,8643.0,3
20,8433.0,8944.0,6
21,8433.0,8980.0,3
22,8433.0,9127.0,2
23,8433.0,9433.0,6
24,8433.0,9623.0,9
25,8433.0,70092.0,5
26,8433.0,77502.0,1
27,8643.0,93.0,9
28,8643.0,8125.0,7
29,8643.0,8944.0,3
30,8643.0,8980.0,5
31,8643.0,9127.0,2
32,8643.0,9433.0,9
33,8643.0,70092.0,9
34,8643.0,77502.0,3
35,8944.0,93.0,2
36,8944.0,8125.0,8
37,8944.0,8433.0,12
38,8944.0,8643.0,1
39,8944.0,8980.0,1
40,8944.0,9127.0,4
41,8944.0,9433.0,5
42,8944.0,9623.0,4
43,8944.0,70092.0,9
44,8944.0,77502.0,3
45,8980.0,93.0,1
46,8980.0,8125.0,8
47,8980.0,8433.0,3
48,8980.0,8643.0,2
49,8980.0,8944.0,4
50,8980.0,9127.0,2
51,8980.0,9433.0,4
52,8980.0,9623.0,5
53,8980.0,70092.0,2
54,8980.0,77502.0,1
55,9127.0,93.0,3
56,9127.0,8433.0,1
57,9127.0,8643.0,2
58,9127.0,8944.0,1
59,9127.0,8980.0,3
60,9127.0,9433.0,3
61,9127.0,9623.0,4
62,9433.0,93.0,3
63,9433.0,8125.0,8
64,9433.0,8433.0,3
65,9433.0,8643.0,3
66,9433.0,8944.0,10
67,9433.0,8980.0,3
68,9433.0,9623.0,2
69,9433.0,70092.0,12
70,9433.0,77502.0,3
71,9623.0,8125.0,12
72,9623.0,8433.0,14
73,9623.0,8944.0,2
74,9623.0,8980.0,2
75,9623.0,9127.0,3
76,9623.0,9433.0,1
77,9623.0,70092.0,6
78,9623.0,77502.0,2
79,70092.0,93.0,5
80,70092.0,8125.0,10
81,70092.0,8433.0,1
82,70092.0,8643.0,19
83,70092.0,8944.0,10
84,70092.0,8980.0,6
85,70092.0,9433.0,7
86,70092.0,9623.0,7
87,70092.0,77502.0,3
88,77502.0,8125.0,1
89,77502.0,8643.0,1
90,77502.0,8944.0,7
91,77502.0,8980.0,1
92,77502.0,9127.0,1
93,77502.0,9433.0,2
94,77502.0,70092.0,3
