,sender,receiver,Time
0,160.0,7929.0,6
1,160.0,8266.0,5
2,160.0,8627.0,3
3,160.0,10663.0,4
4,160.0,14688.0,2
5,160.0,20593.0,1
6,160.0,68085.0,5
7,160.0,70156.0,16
8,160.0,92899.0,3
9,160.0,377071.0,1
10,7929.0,160.0,11
11,7929.0,8627.0,9
12,7929.0,10663.0,2
13,7929.0,14688.0,3
14,7929.0,20593.0,7
15,7929.0,68085.0,8
16,7929.0,70156.0,8
17,7929.0,92899.0,6
18,7929.0,377071.0,2
19,8266.0,160.0,1
20,8266.0,7929.0,3
21,8266.0,8627.0,1
22,8266.0,14688.0,1
23,8266.0,20593.0,1
24,8266.0,68085.0,4
25,8266.0,70156.0,2
26,8266.0,92899.0,2
27,8266.0,377071.0,2
28,8627.0,160.0,5
29,8627.0,7929.0,8
30,8627.0,8266.0,2
31,8627.0,10663.0,1
32,8627.0,14688.0,3
33,8627.0,20593.0,2
34,8627.0,68085.0,4
35,8627.0,70156.0,2
36,8627.0,92899.0,5
37,8627.0,377071.0,2
38,10663.0,160.0,1
39,10663.0,7929.0,2
40,10663.0,8627.0,1
41,10663.0,20593.0,4
42,10663.0,68085.0,2
43,10663.0,70156.0,2
44,10663.0,92899.0,1
45,10663.0,377071.0,1
46,14688.0,7929.0,4
47,14688.0,8266.0,3
48,14688.0,8627.0,4
49,14688.0,10663.0,1
50,14688.0,20593.0,1
51,14688.0,68085.0,2
52,14688.0,70156.0,2
53,14688.0,92899.0,2
54,14688.0,377071.0,1
55,20593.0,160.0,4
56,20593.0,7929.0,8
57,20593.0,8627.0,1
58,20593.0,14688.0,1
59,20593.0,68085.0,3
60,20593.0,70156.0,5
61,20593.0,92899.0,1
62,20593.0,377071.0,2
63,68085.0,160.0,12
64,68085.0,7929.0,3
65,68085.0,8266.0,6
66,68085.0,8627.0,4
67,68085.0,10663.0,2
68,68085.0,14688.0,3
69,68085.0,20593.0,1
70,68085.0,70156.0,5
71,68085.0,92899.0,2
72,68085.0,377071.0,1
73,70156.0,160.0,12
74,70156.0,7929.0,13
75,70156.0,8627.0,3
76,70156.0,10663.0,2
77,70156.0,14688.0,3
78,70156.0,20593.0,3
79,70156.0,68085.0,6
80,70156.0,92899.0,2
81,92899.0,7929.0,4
82,92899.0,8266.0,1
83,92899.0,8627.0,6
84,92899.0,14688.0,4
85,92899.0,20593.0,1
86,92899.0,68085.0,5
87,92899.0,70156.0,1
88,92899.0,377071.0,4
89,377071.0,7929.0,4
90,377071.0,8627.0,2
91,377071.0,10663.0,2
92,377071.0,20593.0,4
93,377071.0,70156.0,2
94,377071.0,92899.0,2
