,sender,receiver,Time
0,74.0,116.0,3
1,74.0,370.0,18
2,74.0,4908.0,21
3,74.0,7964.0,11
4,74.0,8319.0,11
5,74.0,8955.0,1
6,74.0,15175.0,6
7,74.0,25747.0,8
8,74.0,120353.0,2
9,116.0,74.0,7
10,116.0,370.0,5
11,116.0,4908.0,5
12,116.0,7964.0,3
13,116.0,8319.0,4
14,116.0,15175.0,2
15,116.0,25747.0,5
16,116.0,120353.0,1
17,116.0,257899.0,7
18,370.0,74.0,18
19,370.0,116.0,7
20,370.0,4908.0,1
21,370.0,7964.0,11
22,370.0,8319.0,11
23,370.0,15175.0,8
24,370.0,25747.0,1
25,370.0,257899.0,19
26,4908.0,74.0,16
27,4908.0,116.0,4
28,4908.0,370.0,3
29,4908.0,7964.0,5
30,4908.0,8319.0,8
31,4908.0,8955.0,1
32,4908.0,15175.0,2
33,4908.0,25747.0,2
34,7964.0,74.0,13
35,7964.0,116.0,10
36,7964.0,370.0,10
37,7964.0,4908.0,1
38,7964.0,8319.0,6
39,7964.0,8955.0,3
40,7964.0,15175.0,2
41,7964.0,25747.0,2
42,7964.0,120353.0,6
43,7964.0,257899.0,11
44,8319.0,74.0,7
45,8319.0,116.0,6
46,8319.0,370.0,15
47,8319.0,4908.0,6
48,8319.0,7964.0,10
49,8319.0,8955.0,2
50,8319.0,15175.0,4
51,8319.0,25747.0,5
52,8319.0,120353.0,2
53,8319.0,257899.0,11
54,8955.0,370.0,1
55,8955.0,7964.0,2
56,8955.0,8319.0,4
57,8955.0,120353.0,3
58,8955.0,257899.0,2
59,15175.0,74.0,10
60,15175.0,116.0,1
61,15175.0,370.0,5
62,15175.0,4908.0,2
63,15175.0,7964.0,2
64,15175.0,8319.0,5
65,15175.0,8955.0,1
66,15175.0,120353.0,1
67,15175.0,257899.0,1
68,25747.0,74.0,4
69,25747.0,116.0,2
70,25747.0,4908.0,4
71,25747.0,7964.0,6
72,25747.0,8319.0,4
73,25747.0,8955.0,3
74,25747.0,15175.0,1
75,25747.0,120353.0,2
76,25747.0,257899.0,1
77,120353.0,74.0,1
78,120353.0,116.0,2
79,120353.0,370.0,5
80,120353.0,4908.0,1
81,120353.0,7964.0,3
82,120353.0,8319.0,5
83,120353.0,8955.0,1
84,120353.0,25747.0,1
85,120353.0,257899.0,5
86,257899.0,74.0,5
87,257899.0,116.0,4
88,257899.0,370.0,14
89,257899.0,7964.0,11
90,257899.0,8319.0,9
91,257899.0,15175.0,4
92,257899.0,25747.0,3
93,257899.0,120353.0,7
