,sender,receiver,Time
0,466.0,3278.0,2
1,466.0,8086.0,11
2,466.0,8242.0,3
3,466.0,8416.0,3
4,466.0,9097.0,5
5,466.0,15526.0,5
6,466.0,25950.0,3
7,466.0,26495.0,6
8,3278.0,466.0,5
9,3278.0,8086.0,12
10,3278.0,8242.0,6
11,3278.0,8416.0,2
12,3278.0,9097.0,7
13,3278.0,15526.0,5
14,3278.0,25950.0,11
15,3278.0,26495.0,2
16,3278.0,61390.0,2
17,8086.0,466.0,4
18,8086.0,3278.0,5
19,8086.0,8242.0,10
20,8086.0,9097.0,6
21,8086.0,15526.0,8
22,8086.0,25950.0,13
23,8086.0,26495.0,8
24,8242.0,466.0,3
25,8242.0,3278.0,14
26,8242.0,8086.0,5
27,8242.0,8416.0,2
28,8242.0,9097.0,5
29,8242.0,15526.0,2
30,8242.0,25950.0,2
31,8242.0,26495.0,1
32,8242.0,61390.0,5
33,8416.0,466.0,2
34,8416.0,3278.0,1
35,8416.0,8086.0,2
36,8416.0,8242.0,1
37,8416.0,15526.0,1
38,8416.0,25950.0,2
39,8416.0,26495.0,5
40,8416.0,61390.0,1
41,9097.0,466.0,8
42,9097.0,3278.0,5
43,9097.0,8086.0,4
44,9097.0,8242.0,6
45,9097.0,8416.0,1
46,9097.0,15526.0,2
47,9097.0,25950.0,1
48,9097.0,26495.0,8
49,9097.0,61390.0,4
50,15526.0,466.0,5
51,15526.0,3278.0,8
52,15526.0,8086.0,5
53,15526.0,8242.0,2
54,15526.0,8416.0,2
55,15526.0,9097.0,3
56,15526.0,25950.0,3
57,15526.0,26495.0,2
58,15526.0,61390.0,1
59,25950.0,466.0,3
60,25950.0,3278.0,10
61,25950.0,8086.0,12
62,25950.0,8242.0,2
63,25950.0,8416.0,1
64,25950.0,9097.0,5
65,25950.0,15526.0,3
66,25950.0,61390.0,2
67,26495.0,466.0,7
68,26495.0,3278.0,4
69,26495.0,8086.0,3
70,26495.0,8242.0,4
71,26495.0,8416.0,3
72,26495.0,9097.0,7
73,26495.0,15526.0,3
74,26495.0,25950.0,1
75,26495.0,61390.0,2
76,61390.0,466.0,1
77,61390.0,3278.0,3
78,61390.0,8242.0,5
79,61390.0,8416.0,1
80,61390.0,9097.0,1
81,61390.0,15526.0,2
82,61390.0,25950.0,2
83,61390.0,26495.0,1
