,sender,receiver,Time
0,160.0,3348.0,7
1,160.0,8266.0,4
2,160.0,8889.0,8
3,160.0,8981.0,5
4,160.0,9403.0,2
5,160.0,10663.0,4
6,160.0,20593.0,3
7,160.0,28292.0,5
8,160.0,92899.0,1
9,160.0,377071.0,3
10,3348.0,160.0,5
11,3348.0,8889.0,3
12,3348.0,8981.0,6
13,3348.0,9403.0,4
14,3348.0,10663.0,1
15,3348.0,20593.0,3
16,3348.0,28292.0,4
17,8266.0,160.0,4
18,8266.0,8889.0,4
19,8266.0,8981.0,1
20,8266.0,9403.0,3
21,8266.0,28292.0,1
22,8266.0,92899.0,3
23,8889.0,160.0,8
24,8889.0,3348.0,1
25,8889.0,8266.0,4
26,8889.0,8981.0,7
27,8889.0,9403.0,12
28,8889.0,10663.0,4
29,8889.0,20593.0,3
30,8889.0,28292.0,7
31,8889.0,92899.0,3
32,8981.0,160.0,7
33,8981.0,3348.0,4
34,8981.0,8889.0,5
35,8981.0,9403.0,1
36,8981.0,10663.0,1
37,8981.0,20593.0,4
38,8981.0,28292.0,11
39,8981.0,92899.0,4
40,8981.0,377071.0,2
41,9403.0,160.0,1
42,9403.0,3348.0,1
43,9403.0,8266.0,3
44,9403.0,8889.0,10
45,9403.0,8981.0,1
46,9403.0,10663.0,2
47,9403.0,20593.0,6
48,9403.0,28292.0,12
49,9403.0,92899.0,7
50,10663.0,160.0,2
51,10663.0,3348.0,3
52,10663.0,8889.0,1
53,10663.0,8981.0,2
54,10663.0,20593.0,3
55,10663.0,28292.0,2
56,10663.0,92899.0,1
57,10663.0,377071.0,2
58,20593.0,160.0,1
59,20593.0,3348.0,3
60,20593.0,8266.0,1
61,20593.0,8889.0,8
62,20593.0,8981.0,2
63,20593.0,9403.0,6
64,20593.0,10663.0,1
65,20593.0,28292.0,14
66,20593.0,92899.0,7
67,20593.0,377071.0,1
68,28292.0,160.0,9
69,28292.0,3348.0,5
70,28292.0,8266.0,3
71,28292.0,8889.0,8
72,28292.0,8981.0,13
73,28292.0,9403.0,7
74,28292.0,10663.0,1
75,28292.0,20593.0,11
76,28292.0,92899.0,9
77,28292.0,377071.0,4
78,92899.0,3348.0,1
79,92899.0,8266.0,1
80,92899.0,8889.0,2
81,92899.0,8981.0,2
82,92899.0,9403.0,8
83,92899.0,10663.0,1
84,92899.0,20593.0,8
85,92899.0,28292.0,9
86,92899.0,377071.0,3
87,377071.0,160.0,5
88,377071.0,3348.0,1
89,377071.0,10663.0,1
90,377071.0,20593.0,3
91,377071.0,28292.0,4
92,377071.0,92899.0,1
