time,invasion
0.040206916666666835,0.5
0.12814113333333335,0.25
0.18846009999999988,0.3333333333333333
0.4713188833333334,0.2525
0.5273867666666665,0.20400000000000001
0.8902956499999998,0.17166666666666666
0.9145645833333333,0.21857142857142858
1.266439733333333,0.1925
1.3264659500000002,0.17333333333333334
1.364208983333333,0.158
1.40926765,0.14545454545454548
1.4152977500000001,0.17500000000000002
1.7662918166666666,0.2
2.306453966666667,0.18571428571428572
2.7116811833333334,0.174
3.339622966666667,0.194375
3.6031495,0.21235294117647058
3.6388806499999995,0.22833333333333336
4.09028915,0.24263157894736845
4.633227166666667,0.231
5.131800083333333,0.2438095238095238
5.219055983333334,0.23318181818181818
5.375174133333333,0.2234782608695652
6.594969950000001,0.235
6.654562866666667,0.24559999999999998
6.91232745,0.23653846153846156
7.215763016666667,0.24629629629629632
7.672334166666667,0.27321428571428574
7.850652116666667,0.26448275862068965
8.136608566666666,0.25633333333333336
8.163589966666667,0.24870967741935485
8.239737883333333,0.24125
8.669770933333332,0.2490909090909091
9.040388866666666,0.24176470588235296
9.132026133333333,0.23514285714285715
9.987431033333333,0.22916666666666666
10.059434533333333,0.24459459459459462
10.160020133333335,0.23815789473684212
10.599790133333332,0.23230769230769233
10.639229366666665,0.22675
10.680671499999999,0.22146341463414634
10.715969783333332,0.21619047619047618
10.835368266666668,0.22279069767441861
11.167349433333333,0.21818181818181817
11.24095645,0.21377777777777776
11.692029683333335,0.20934782608695654
11.860421333333333,0.21553191489361703
12.037422716666667,0.21104166666666668
12.102911316666667,0.2069387755102041
12.5915877,0.203
12.643600116666667,0.19901960784313727
12.767445500000001,0.2048076923076923
13.627059599999999,0.20113207547169812
13.637245383333333,0.1975925925925926
13.866951850000001,0.19436363636363635
13.959222283333334,0.19125
14.617166833333332,0.1880701754385965
14.707327383333332,0.18482758620689657
14.71908245,0.19016949152542373
14.897601983333335,0.18733333333333332
14.938189633333332,0.1973770491803279
15.006900933333334,0.20225806451612904
15.038436883333334,0.21492063492063493
15.12621965,0.21156250000000001
15.200768349999999,0.20861538461538462
15.779982316666667,0.2206060606060606
16.608098466666668,0.2247761194029851
17.799189000000002,0.22161764705882353
17.825554333333333,0.23
17.981353583333334,0.23814285714285716
19.263238433333335,0.23478873239436623
19.597986716666664,0.23166666666666666
20.073351483333333,0.22863013698630139
20.1046895,0.22554054054054057
20.132492366666668,0.22266666666666665
20.168097566666667,0.2263157894736842
20.389073366666665,0.23376623376623376
20.968595083333334,0.24358974358974358
21.995068033333332,0.24050632911392406
22.427758983333334,0.2375
22.81713296666667,0.2345679012345679
22.87873415,0.23170731707317074
23.238843883333335,0.2289156626506024
23.612573816666668,0.22630952380952382
23.677505900000003,0.2295294117647059
24.274405483333332,0.22697674418604652
24.8711375,0.2245977011494253
25.01089431666667,0.22204545454545455
25.386531933333334,0.21955056179775279
25.586029,0.22266666666666665
25.60366495,0.2202197802197802
25.625106616666667,0.21782608695652173
25.670652583333332,0.21548387096774194
27.24880626666667,0.21319148936170212
27.57539935,0.21621052631578946
27.586467116666665,0.21916666666666665
