,sender,receiver,Time
0,132.0,173.0,12
1,132.0,8290.0,2
2,132.0,8897.0,4
3,132.0,15215.0,4
4,132.0,16436.0,1
5,132.0,55979.0,2
6,132.0,56038.0,2
7,132.0,62389.0,4
8,132.0,214654.0,5
9,132.0,282550.0,1
10,173.0,132.0,5
11,173.0,8290.0,3
12,173.0,8897.0,6
13,173.0,15215.0,8
14,173.0,16436.0,1
15,173.0,55979.0,2
16,173.0,62389.0,7
17,173.0,282550.0,2
18,8290.0,132.0,5
19,8290.0,173.0,1
20,8290.0,8897.0,1
21,8290.0,15215.0,3
22,8290.0,16436.0,2
23,8290.0,55979.0,6
24,8290.0,56038.0,4
25,8290.0,62389.0,11
26,8290.0,214654.0,3
27,8290.0,282550.0,5
28,8897.0,132.0,2
29,8897.0,173.0,2
30,8897.0,8290.0,5
31,8897.0,15215.0,5
32,8897.0,16436.0,2
33,8897.0,55979.0,3
34,8897.0,56038.0,1
35,8897.0,62389.0,9
36,8897.0,282550.0,5
37,15215.0,132.0,6
38,15215.0,173.0,7
39,15215.0,8290.0,2
40,15215.0,8897.0,6
41,15215.0,16436.0,1
42,15215.0,55979.0,10
43,15215.0,56038.0,6
44,15215.0,62389.0,9
45,15215.0,214654.0,2
46,15215.0,282550.0,2
47,16436.0,132.0,1
48,16436.0,173.0,1
49,16436.0,8290.0,4
50,16436.0,8897.0,5
51,16436.0,15215.0,2
52,16436.0,55979.0,2
53,16436.0,62389.0,9
54,16436.0,282550.0,6
55,55979.0,132.0,3
56,55979.0,173.0,1
57,55979.0,8290.0,1
58,55979.0,8897.0,3
59,55979.0,15215.0,6
60,55979.0,16436.0,8
61,55979.0,56038.0,3
62,55979.0,62389.0,7
63,55979.0,214654.0,3
64,55979.0,282550.0,2
65,56038.0,173.0,1
66,56038.0,8290.0,3
67,56038.0,8897.0,1
68,56038.0,15215.0,5
69,56038.0,16436.0,2
70,56038.0,55979.0,6
71,56038.0,62389.0,1
72,56038.0,214654.0,1
73,56038.0,282550.0,1
74,62389.0,132.0,9
75,62389.0,173.0,6
76,62389.0,8290.0,15
77,62389.0,8897.0,2
78,62389.0,15215.0,12
79,62389.0,16436.0,6
80,62389.0,55979.0,4
81,62389.0,56038.0,1
82,62389.0,214654.0,2
83,62389.0,282550.0,8
84,214654.0,132.0,2
85,214654.0,173.0,2
86,214654.0,8290.0,4
87,214654.0,8897.0,3
88,214654.0,15215.0,1
89,214654.0,55979.0,1
90,214654.0,56038.0,2
91,214654.0,62389.0,3
92,214654.0,282550.0,1
93,282550.0,132.0,3
94,282550.0,173.0,1
95,282550.0,8290.0,3
96,282550.0,8897.0,3
97,282550.0,15215.0,5
98,282550.0,16436.0,7
99,282550.0,55979.0,1
100,282550.0,56038.0,2
101,282550.0,62389.0,5
102,282550.0,214654.0,3
