,sender,receiver,Time
0,20404.0,20820.0,5
1,20404.0,20841.0,13
2,20404.0,21620.0,8
3,20404.0,41034.0,19
4,20404.0,190167.0,7
5,20404.0,246175.0,2
6,20404.0,263803.0,5
7,20404.0,288663.0,2
8,20820.0,20404.0,2
9,20820.0,20841.0,1
10,20820.0,21620.0,2
11,20820.0,41034.0,7
12,20820.0,190167.0,4
13,20820.0,246175.0,2
14,20820.0,263803.0,8
15,20820.0,288663.0,1
16,20841.0,20404.0,16
17,20841.0,21620.0,8
18,20841.0,41034.0,9
19,20841.0,50849.0,6
20,20841.0,190167.0,14
21,20841.0,246175.0,1
22,20841.0,263803.0,2
23,20841.0,288663.0,7
24,21620.0,20404.0,7
25,21620.0,20820.0,2
26,21620.0,20841.0,6
27,21620.0,41034.0,3
28,21620.0,50849.0,2
29,21620.0,190167.0,12
30,21620.0,263803.0,2
31,21620.0,288663.0,3
32,41034.0,20404.0,16
33,41034.0,20820.0,9
34,41034.0,20841.0,14
35,41034.0,21620.0,5
36,41034.0,50849.0,4
37,41034.0,190167.0,6
38,41034.0,246175.0,1
39,41034.0,263803.0,17
40,41034.0,288663.0,9
41,50849.0,20404.0,2
42,50849.0,20841.0,6
43,50849.0,41034.0,6
44,50849.0,190167.0,3
45,50849.0,263803.0,1
46,50849.0,288663.0,1
47,190167.0,20404.0,10
48,190167.0,20820.0,3
49,190167.0,20841.0,14
50,190167.0,21620.0,9
51,190167.0,41034.0,5
52,190167.0,50849.0,2
53,190167.0,246175.0,1
54,190167.0,263803.0,5
55,190167.0,288663.0,3
56,246175.0,20404.0,2
57,246175.0,20820.0,1
58,246175.0,20841.0,1
59,246175.0,21620.0,1
60,246175.0,41034.0,1
61,246175.0,263803.0,2
62,263803.0,20404.0,4
63,263803.0,20820.0,5
64,263803.0,20841.0,1
65,263803.0,41034.0,22
66,263803.0,50849.0,1
67,263803.0,190167.0,5
68,263803.0,246175.0,1
69,263803.0,288663.0,4
70,288663.0,20404.0,2
71,288663.0,20820.0,2
72,288663.0,20841.0,7
73,288663.0,21620.0,3
74,288663.0,41034.0,9
75,288663.0,50849.0,4
76,288663.0,190167.0,2
77,288663.0,263803.0,1
