,sender,receiver,Time
0,394.0,20422.0,1
1,394.0,20540.0,4
2,394.0,20583.0,3
3,394.0,20938.0,1
4,394.0,56026.0,2
5,394.0,131184.0,4
6,394.0,213948.0,1
7,394.0,265172.0,1
8,394.0,347593.0,1
9,20422.0,394.0,3
10,20422.0,20938.0,3
11,20422.0,56026.0,1
12,20422.0,131184.0,1
13,20422.0,134508.0,3
14,20422.0,213948.0,4
15,20422.0,265172.0,1
16,20540.0,20422.0,2
17,20540.0,20583.0,2
18,20540.0,20938.0,1
19,20540.0,56026.0,1
20,20540.0,131184.0,4
21,20540.0,213948.0,1
22,20583.0,394.0,2
23,20583.0,20422.0,2
24,20583.0,20540.0,1
25,20583.0,56026.0,4
26,20583.0,134508.0,2
27,20583.0,213948.0,5
28,20583.0,265172.0,1
29,20938.0,20422.0,1
30,20938.0,20583.0,2
31,20938.0,56026.0,2
32,20938.0,131184.0,7
33,20938.0,213948.0,3
34,20938.0,265172.0,4
35,20938.0,347593.0,3
36,56026.0,394.0,2
37,56026.0,20422.0,1
38,56026.0,20540.0,1
39,56026.0,20583.0,1
40,56026.0,20938.0,3
41,56026.0,134508.0,1
42,56026.0,213948.0,8
43,56026.0,265172.0,1
44,56026.0,347593.0,4
45,131184.0,394.0,4
46,131184.0,20422.0,4
47,131184.0,20540.0,3
48,131184.0,20583.0,1
49,131184.0,20938.0,3
50,131184.0,56026.0,2
51,131184.0,134508.0,4
52,131184.0,213948.0,7
53,131184.0,265172.0,3
54,131184.0,347593.0,5
55,134508.0,394.0,1
56,134508.0,20422.0,1
57,134508.0,20583.0,1
58,134508.0,20938.0,3
59,134508.0,56026.0,1
60,134508.0,131184.0,6
61,134508.0,213948.0,2
62,134508.0,265172.0,3
63,134508.0,347593.0,3
64,213948.0,394.0,5
65,213948.0,20422.0,3
66,213948.0,20583.0,3
67,213948.0,20938.0,4
68,213948.0,56026.0,5
69,213948.0,131184.0,6
70,213948.0,134508.0,3
71,213948.0,265172.0,4
72,213948.0,347593.0,3
73,265172.0,20422.0,1
74,265172.0,20540.0,1
75,265172.0,20583.0,3
76,265172.0,20938.0,4
77,265172.0,56026.0,1
78,265172.0,131184.0,1
79,265172.0,134508.0,5
80,265172.0,213948.0,5
81,265172.0,347593.0,2
82,347593.0,394.0,1
83,347593.0,20540.0,1
84,347593.0,20583.0,1
85,347593.0,56026.0,3
86,347593.0,131184.0,7
87,347593.0,134508.0,3
88,347593.0,213948.0,1
89,347593.0,265172.0,4
