,sender,receiver,Time
0,370.0,7868.0,4
1,370.0,7964.0,14
2,370.0,15175.0,7
3,370.0,15808.0,1
4,370.0,18550.0,16
5,370.0,25393.0,20
6,370.0,25747.0,1
7,370.0,120353.0,3
8,370.0,222220.0,23
9,370.0,346101.0,3
10,7868.0,370.0,3
11,7868.0,7964.0,3
12,7868.0,15175.0,6
13,7868.0,15808.0,1
14,7868.0,18550.0,1
15,7868.0,25393.0,3
16,7868.0,25747.0,1
17,7868.0,120353.0,2
18,7868.0,222220.0,6
19,7868.0,346101.0,4
20,7964.0,370.0,6
21,7964.0,7868.0,2
22,7964.0,15175.0,4
23,7964.0,15808.0,5
24,7964.0,18550.0,12
25,7964.0,25393.0,19
26,7964.0,25747.0,4
27,7964.0,120353.0,1
28,7964.0,222220.0,21
29,7964.0,346101.0,15
30,15175.0,370.0,16
31,15175.0,7868.0,3
32,15175.0,7964.0,2
33,15175.0,18550.0,4
34,15175.0,25393.0,11
35,15175.0,25747.0,3
36,15175.0,222220.0,3
37,15175.0,346101.0,2
38,15808.0,370.0,3
39,15808.0,7868.0,3
40,15808.0,7964.0,2
41,15808.0,15175.0,1
42,15808.0,18550.0,6
43,15808.0,25393.0,1
44,15808.0,25747.0,2
45,15808.0,120353.0,3
46,15808.0,222220.0,8
47,15808.0,346101.0,4
48,18550.0,370.0,12
49,18550.0,7868.0,5
50,18550.0,7964.0,6
51,18550.0,15175.0,2
52,18550.0,15808.0,5
53,18550.0,25393.0,17
54,18550.0,25747.0,3
55,18550.0,120353.0,3
56,18550.0,222220.0,14
57,18550.0,346101.0,9
58,25393.0,370.0,23
59,25393.0,7868.0,2
60,25393.0,7964.0,13
61,25393.0,15175.0,12
62,25393.0,15808.0,4
63,25393.0,18550.0,12
64,25393.0,25747.0,2
65,25393.0,120353.0,2
66,25393.0,222220.0,2
67,25393.0,346101.0,26
68,25747.0,370.0,4
69,25747.0,7964.0,5
70,25747.0,15175.0,1
71,25747.0,15808.0,4
72,25747.0,18550.0,6
73,25747.0,120353.0,2
74,25747.0,222220.0,13
75,25747.0,346101.0,4
76,120353.0,370.0,1
77,120353.0,7868.0,3
78,120353.0,7964.0,4
79,120353.0,15808.0,7
80,120353.0,18550.0,1
81,120353.0,25393.0,3
82,120353.0,25747.0,1
83,120353.0,222220.0,1
84,120353.0,346101.0,2
85,222220.0,370.0,17
86,222220.0,7868.0,3
87,222220.0,7964.0,20
88,222220.0,15175.0,7
89,222220.0,15808.0,4
90,222220.0,18550.0,15
91,222220.0,25393.0,4
92,222220.0,25747.0,22
93,222220.0,346101.0,3
94,346101.0,370.0,7
95,346101.0,7868.0,5
96,346101.0,7964.0,20
97,346101.0,15175.0,4
98,346101.0,15808.0,2
99,346101.0,18550.0,2
100,346101.0,25393.0,21
101,346101.0,120353.0,7
102,346101.0,222220.0,4
