,sender,receiver,Time
0,3523.0,7978.0,3
1,3523.0,8620.0,3
2,3523.0,8833.0,5
3,3523.0,70215.0,2
4,3523.0,104851.0,3
5,3523.0,252365.0,3
6,3523.0,254898.0,3
7,3523.0,293686.0,1
8,3523.0,339789.0,4
9,7978.0,3523.0,3
10,7978.0,8620.0,3
11,7978.0,8833.0,3
12,7978.0,104851.0,3
13,7978.0,252365.0,3
14,7978.0,254898.0,11
15,7978.0,293686.0,1
16,7978.0,339789.0,3
17,8620.0,3523.0,3
18,8620.0,7978.0,2
19,8620.0,8833.0,4
20,8620.0,70215.0,1
21,8620.0,252365.0,4
22,8620.0,254898.0,3
23,8620.0,339789.0,8
24,8833.0,3523.0,3
25,8833.0,7978.0,5
26,8833.0,8620.0,5
27,8833.0,70215.0,2
28,8833.0,104851.0,3
29,8833.0,252365.0,1
30,8833.0,254898.0,7
31,8833.0,339789.0,2
32,70215.0,3523.0,5
33,70215.0,7978.0,2
34,70215.0,8620.0,3
35,70215.0,104851.0,1
36,70215.0,252365.0,4
37,70215.0,254898.0,1
38,70215.0,339789.0,1
39,104851.0,3523.0,3
40,104851.0,7978.0,1
41,104851.0,8620.0,3
42,104851.0,8833.0,2
43,104851.0,293686.0,1
44,104851.0,339789.0,3
45,252365.0,3523.0,4
46,252365.0,7978.0,3
47,252365.0,8833.0,5
48,252365.0,70215.0,3
49,252365.0,254898.0,2
50,252365.0,339789.0,6
51,254898.0,3523.0,1
52,254898.0,7978.0,9
53,254898.0,8620.0,4
54,254898.0,8833.0,2
55,254898.0,70215.0,1
56,254898.0,104851.0,1
57,254898.0,252365.0,3
58,254898.0,293686.0,2
59,254898.0,339789.0,9
60,293686.0,8620.0,1
61,293686.0,252365.0,2
62,293686.0,254898.0,1
63,293686.0,339789.0,2
64,339789.0,3523.0,4
65,339789.0,7978.0,5
66,339789.0,8620.0,4
67,339789.0,8833.0,7
68,339789.0,70215.0,8
69,339789.0,104851.0,2
70,339789.0,252365.0,3
71,339789.0,254898.0,4
72,339789.0,293686.0,1
