,sender,receiver,Time
0,3431.0,3543.0,3
1,3431.0,20517.0,7
2,3431.0,20556.0,1
3,3431.0,20571.0,2
4,3431.0,21094.0,1
5,3431.0,116349.0,7
6,3431.0,138408.0,13
7,3431.0,206314.0,1
8,3431.0,241676.0,3
9,3543.0,3431.0,4
10,3543.0,20517.0,4
11,3543.0,20556.0,3
12,3543.0,21094.0,1
13,3543.0,138408.0,2
14,3543.0,206314.0,1
15,3543.0,241676.0,2
16,14812.0,3431.0,1
17,14812.0,3543.0,1
18,14812.0,20517.0,6
19,14812.0,20556.0,1
20,14812.0,20571.0,1
21,14812.0,21094.0,1
22,14812.0,116349.0,1
23,14812.0,138408.0,1
24,14812.0,206314.0,1
25,14812.0,241676.0,2
26,20517.0,3431.0,9
27,20517.0,3543.0,3
28,20517.0,14812.0,4
29,20517.0,20556.0,1
30,20517.0,20571.0,2
31,20517.0,116349.0,2
32,20517.0,138408.0,3
33,20517.0,206314.0,1
34,20517.0,241676.0,1
35,20556.0,3431.0,2
36,20556.0,3543.0,3
37,20556.0,14812.0,2
38,20556.0,20517.0,1
39,20556.0,21094.0,6
40,20556.0,116349.0,3
41,20556.0,138408.0,2
42,20556.0,206314.0,1
43,20556.0,241676.0,2
44,20571.0,3431.0,2
45,20571.0,14812.0,1
46,20571.0,20517.0,1
47,20571.0,21094.0,1
48,20571.0,116349.0,2
49,20571.0,138408.0,4
50,20571.0,206314.0,2
51,20571.0,241676.0,2
52,21094.0,3431.0,2
53,21094.0,3543.0,2
54,21094.0,20556.0,8
55,21094.0,20571.0,1
56,21094.0,116349.0,7
57,21094.0,138408.0,2
58,21094.0,241676.0,1
59,116349.0,3431.0,6
60,116349.0,3543.0,3
61,116349.0,14812.0,5
62,116349.0,20517.0,1
63,116349.0,20556.0,3
64,116349.0,21094.0,5
65,116349.0,138408.0,5
66,116349.0,206314.0,2
67,116349.0,241676.0,3
68,138408.0,3431.0,5
69,138408.0,3543.0,1
70,138408.0,20517.0,4
71,138408.0,20556.0,3
72,138408.0,20571.0,6
73,138408.0,21094.0,4
74,138408.0,116349.0,9
75,138408.0,241676.0,2
76,206314.0,3431.0,1
77,206314.0,14812.0,1
78,206314.0,20517.0,1
79,206314.0,20556.0,2
80,206314.0,20571.0,1
81,206314.0,116349.0,1
82,206314.0,241676.0,2
83,241676.0,3431.0,6
84,241676.0,3543.0,1
85,241676.0,14812.0,3
86,241676.0,20517.0,2
87,241676.0,20571.0,1
88,241676.0,21094.0,4
89,241676.0,116349.0,1
90,241676.0,138408.0,2
