,sender,receiver,Time
0,93.0,8125.0,4
1,93.0,8284.0,2
2,93.0,8433.0,7
3,93.0,8643.0,3
4,93.0,8925.0,6
5,93.0,9123.0,1
6,93.0,9433.0,1
7,93.0,10108.0,4
8,8125.0,93.0,3
9,8125.0,8284.0,4
10,8125.0,8433.0,6
11,8125.0,8643.0,9
12,8125.0,8925.0,6
13,8125.0,9123.0,2
14,8125.0,9433.0,5
15,8125.0,10108.0,5
16,8125.0,12242.0,1
17,8284.0,8125.0,5
18,8284.0,8433.0,3
19,8284.0,8643.0,5
20,8284.0,8925.0,5
21,8284.0,9123.0,1
22,8284.0,9433.0,3
23,8284.0,10108.0,2
24,8433.0,93.0,9
25,8433.0,8125.0,8
26,8433.0,8284.0,7
27,8433.0,8643.0,1
28,8433.0,8925.0,7
29,8433.0,9123.0,1
30,8433.0,9206.0,2
31,8433.0,9433.0,8
32,8433.0,10108.0,2
33,8433.0,12242.0,2
34,8643.0,93.0,7
35,8643.0,8125.0,6
36,8643.0,8284.0,3
37,8643.0,8433.0,2
38,8643.0,8925.0,6
39,8643.0,9123.0,2
40,8643.0,9206.0,1
41,8643.0,9433.0,7
42,8643.0,10108.0,13
43,8643.0,12242.0,5
44,8925.0,93.0,1
45,8925.0,8125.0,4
46,8925.0,8284.0,4
47,8925.0,8433.0,6
48,8925.0,8643.0,14
49,8925.0,9123.0,1
50,8925.0,9433.0,5
51,8925.0,10108.0,7
52,8925.0,12242.0,1
53,9123.0,93.0,3
54,9123.0,8125.0,1
55,9123.0,8284.0,2
56,9123.0,8433.0,1
57,9123.0,9433.0,2
58,9123.0,10108.0,1
59,9123.0,12242.0,1
60,9206.0,8125.0,1
61,9206.0,8925.0,3
62,9433.0,93.0,1
63,9433.0,8125.0,6
64,9433.0,8284.0,2
65,9433.0,8433.0,14
66,9433.0,8643.0,3
67,9433.0,8925.0,5
68,9433.0,9123.0,1
69,9433.0,10108.0,7
70,9433.0,12242.0,5
71,10108.0,93.0,2
72,10108.0,8125.0,4
73,10108.0,8433.0,4
74,10108.0,8643.0,16
75,10108.0,8925.0,4
76,10108.0,9123.0,2
77,10108.0,9206.0,1
78,10108.0,9433.0,9
79,10108.0,12242.0,2
80,12242.0,93.0,2
81,12242.0,8125.0,2
82,12242.0,8433.0,4
83,12242.0,8643.0,1
84,12242.0,8925.0,1
85,12242.0,9433.0,4
86,12242.0,10108.0,2
