,sender,receiver,Time
0,3413.0,7905.0,3
1,3413.0,7906.0,5
2,3413.0,7910.0,3
3,3413.0,7918.0,7
4,3413.0,7922.0,2
5,3413.0,7934.0,3
6,3413.0,7938.0,19
7,3413.0,7939.0,6
8,3413.0,70122.0,21
9,3413.0,397178.0,3
10,7905.0,3413.0,3
11,7905.0,7906.0,3
12,7905.0,7910.0,1
13,7905.0,7922.0,2
14,7905.0,7934.0,4
15,7905.0,7938.0,1
16,7905.0,7939.0,3
17,7905.0,70122.0,3
18,7905.0,397178.0,3
19,7906.0,3413.0,10
20,7906.0,7905.0,1
21,7906.0,7910.0,2
22,7906.0,7934.0,3
23,7906.0,7938.0,4
24,7906.0,7939.0,12
25,7906.0,70122.0,8
26,7906.0,397178.0,6
27,7910.0,3413.0,2
28,7910.0,7905.0,1
29,7910.0,7906.0,1
30,7910.0,7918.0,6
31,7910.0,7922.0,4
32,7910.0,7938.0,1
33,7910.0,7939.0,4
34,7910.0,70122.0,4
35,7910.0,397178.0,1
36,7918.0,3413.0,11
37,7918.0,7905.0,1
38,7918.0,7910.0,6
39,7918.0,7922.0,4
40,7918.0,7934.0,4
41,7918.0,7938.0,2
42,7918.0,7939.0,4
43,7918.0,70122.0,13
44,7922.0,3413.0,10
45,7922.0,7905.0,1
46,7922.0,7906.0,1
47,7922.0,7910.0,3
48,7922.0,7918.0,8
49,7922.0,7934.0,1
50,7922.0,7938.0,2
51,7922.0,7939.0,3
52,7922.0,70122.0,6
53,7922.0,397178.0,1
54,7934.0,3413.0,7
55,7934.0,7905.0,3
56,7934.0,7906.0,9
57,7934.0,7910.0,1
58,7934.0,7922.0,2
59,7934.0,7938.0,3
60,7934.0,7939.0,5
61,7934.0,70122.0,7
62,7934.0,397178.0,6
63,7938.0,3413.0,11
64,7938.0,7905.0,3
65,7938.0,7906.0,3
66,7938.0,7910.0,4
67,7938.0,7922.0,5
68,7938.0,7934.0,4
69,7938.0,70122.0,8
70,7939.0,3413.0,3
71,7939.0,7905.0,5
72,7939.0,7906.0,6
73,7939.0,7910.0,3
74,7939.0,7918.0,8
75,7939.0,7922.0,5
76,7939.0,7934.0,5
77,7939.0,7938.0,1
78,7939.0,70122.0,18
79,7939.0,397178.0,10
80,70122.0,3413.0,15
81,70122.0,7905.0,2
82,70122.0,7906.0,13
83,70122.0,7918.0,12
84,70122.0,7922.0,12
85,70122.0,7934.0,13
86,70122.0,7938.0,4
87,70122.0,7939.0,22
88,70122.0,397178.0,3
89,397178.0,3413.0,1
90,397178.0,7905.0,3
91,397178.0,7906.0,5
92,397178.0,7910.0,1
93,397178.0,7918.0,3
94,397178.0,7934.0,6
95,397178.0,7938.0,1
96,397178.0,7939.0,5
97,397178.0,70122.0,8
