,sender,receiver,Time
0,8148.0,14745.0,4
1,8148.0,14903.0,3
2,8148.0,20429.0,6
3,8148.0,20927.0,7
4,8148.0,21234.0,1
5,8148.0,25421.0,1
6,8148.0,25558.0,3
7,8148.0,339791.0,1
8,14745.0,8148.0,2
9,14745.0,14903.0,1
10,14745.0,20429.0,9
11,14745.0,20927.0,4
12,14745.0,21234.0,4
13,14745.0,21507.0,17
14,14745.0,25421.0,1
15,14745.0,25558.0,3
16,14745.0,339791.0,16
17,14903.0,8148.0,6
18,14903.0,14745.0,1
19,14903.0,20429.0,3
20,14903.0,20927.0,3
21,14903.0,21234.0,1
22,14903.0,21507.0,5
23,14903.0,25421.0,1
24,14903.0,25558.0,4
25,14903.0,339791.0,1
26,20429.0,8148.0,3
27,20429.0,14745.0,13
28,20429.0,14903.0,2
29,20429.0,20927.0,4
30,20429.0,21234.0,2
31,20429.0,21507.0,10
32,20429.0,25421.0,12
33,20429.0,25558.0,3
34,20429.0,339791.0,3
35,20927.0,8148.0,5
36,20927.0,14745.0,1
37,20927.0,14903.0,3
38,20927.0,20429.0,3
39,20927.0,21234.0,2
40,20927.0,21507.0,6
41,20927.0,25421.0,2
42,20927.0,25558.0,9
43,20927.0,339791.0,1
44,21234.0,8148.0,2
45,21234.0,14745.0,5
46,21234.0,14903.0,2
47,21234.0,20429.0,1
48,21234.0,21507.0,3
49,21234.0,25421.0,1
50,21234.0,25558.0,2
51,21234.0,339791.0,1
52,21507.0,8148.0,3
53,21507.0,14745.0,15
54,21507.0,14903.0,9
55,21507.0,20429.0,6
56,21507.0,20927.0,5
57,21507.0,21234.0,5
58,21507.0,25421.0,2
59,21507.0,25558.0,8
60,25421.0,8148.0,2
61,25421.0,14745.0,5
62,25421.0,14903.0,3
63,25421.0,20429.0,6
64,25421.0,20927.0,1
65,25421.0,21507.0,4
66,25421.0,25558.0,2
67,25558.0,8148.0,2
68,25558.0,14745.0,1
69,25558.0,14903.0,1
70,25558.0,20429.0,13
71,25558.0,20927.0,8
72,25558.0,21507.0,4
73,25558.0,25421.0,4
74,25558.0,339791.0,1
75,339791.0,8148.0,1
76,339791.0,14745.0,12
77,339791.0,14903.0,1
78,339791.0,20429.0,4
79,339791.0,21234.0,2
80,339791.0,21507.0,4
