,sender,receiver,Time
0,74.0,116.0,3
1,74.0,7868.0,5
2,74.0,8140.0,9
3,74.0,8514.0,4
4,74.0,18550.0,6
5,74.0,25393.0,19
6,74.0,25747.0,3
7,74.0,257899.0,12
8,74.0,286831.0,3
9,74.0,346101.0,4
10,116.0,74.0,4
11,116.0,7868.0,3
12,116.0,8140.0,2
13,116.0,18550.0,7
14,116.0,25393.0,2
15,116.0,25747.0,2
16,116.0,257899.0,5
17,116.0,346101.0,3
18,7868.0,74.0,5
19,7868.0,8140.0,9
20,7868.0,18550.0,2
21,7868.0,25393.0,2
22,7868.0,25747.0,1
23,7868.0,257899.0,7
24,7868.0,286831.0,1
25,7868.0,346101.0,5
26,8140.0,74.0,5
27,8140.0,7868.0,2
28,8140.0,18550.0,8
29,8140.0,25393.0,4
30,8140.0,25747.0,4
31,8140.0,257899.0,9
32,8140.0,286831.0,8
33,8140.0,346101.0,3
34,8514.0,74.0,12
35,8514.0,116.0,2
36,8514.0,18550.0,5
37,8514.0,25393.0,6
38,8514.0,25747.0,1
39,8514.0,346101.0,4
40,18550.0,74.0,10
41,18550.0,116.0,4
42,18550.0,7868.0,4
43,18550.0,8140.0,6
44,18550.0,8514.0,5
45,18550.0,25393.0,10
46,18550.0,25747.0,4
47,18550.0,257899.0,5
48,18550.0,286831.0,1
49,18550.0,346101.0,10
50,25393.0,74.0,13
51,25393.0,116.0,2
52,25393.0,7868.0,1
53,25393.0,8140.0,3
54,25393.0,8514.0,12
55,25393.0,18550.0,11
56,25393.0,25747.0,2
57,25393.0,257899.0,2
58,25393.0,286831.0,1
59,25393.0,346101.0,15
60,25747.0,116.0,3
61,25747.0,7868.0,2
62,25747.0,8140.0,2
63,25747.0,8514.0,1
64,25747.0,18550.0,7
65,25747.0,25393.0,1
66,25747.0,257899.0,3
67,25747.0,346101.0,7
68,257899.0,74.0,16
69,257899.0,116.0,5
70,257899.0,7868.0,7
71,257899.0,8140.0,4
72,257899.0,8514.0,4
73,257899.0,18550.0,3
74,257899.0,25393.0,4
75,257899.0,25747.0,1
76,257899.0,286831.0,5
77,257899.0,346101.0,1
78,286831.0,116.0,1
79,286831.0,7868.0,6
80,286831.0,8140.0,1
81,286831.0,8514.0,2
82,286831.0,18550.0,3
83,286831.0,25393.0,2
84,286831.0,257899.0,4
85,286831.0,346101.0,2
86,346101.0,74.0,4
87,346101.0,116.0,8
88,346101.0,7868.0,2
89,346101.0,8140.0,7
90,346101.0,8514.0,2
91,346101.0,18550.0,6
92,346101.0,25393.0,12
93,346101.0,25747.0,8
94,346101.0,257899.0,3
95,346101.0,286831.0,2
