,sender,receiver,Time
0,93.0,8125.0,2
1,93.0,8516.0,8
2,93.0,8944.0,1
3,93.0,9123.0,1
4,93.0,9164.0,2
5,93.0,9433.0,4
6,93.0,11294.0,2
7,93.0,70092.0,5
8,8125.0,93.0,1
9,8125.0,8516.0,4
10,8125.0,8944.0,5
11,8125.0,8980.0,6
12,8125.0,9123.0,3
13,8125.0,9164.0,7
14,8125.0,9433.0,4
15,8125.0,11294.0,4
16,8125.0,12242.0,1
17,8125.0,70092.0,5
18,8516.0,93.0,10
19,8516.0,8125.0,5
20,8516.0,8944.0,3
21,8516.0,8980.0,1
22,8516.0,9123.0,2
23,8516.0,9164.0,2
24,8516.0,9433.0,4
25,8516.0,12242.0,2
26,8516.0,70092.0,7
27,8944.0,8125.0,4
28,8944.0,8516.0,3
29,8944.0,8980.0,1
30,8944.0,9123.0,2
31,8944.0,9164.0,10
32,8944.0,9433.0,1
33,8944.0,11294.0,1
34,8944.0,12242.0,7
35,8944.0,70092.0,6
36,8980.0,93.0,3
37,8980.0,8125.0,2
38,8980.0,8944.0,2
39,8980.0,9123.0,3
40,8980.0,9164.0,2
41,8980.0,9433.0,4
42,8980.0,11294.0,2
43,8980.0,70092.0,3
44,9123.0,93.0,2
45,9123.0,8125.0,4
46,9123.0,8516.0,4
47,9123.0,8944.0,1
48,9123.0,8980.0,2
49,9123.0,9433.0,1
50,9123.0,11294.0,4
51,9123.0,12242.0,1
52,9123.0,70092.0,1
53,9164.0,93.0,3
54,9164.0,8125.0,9
55,9164.0,8516.0,1
56,9164.0,8944.0,6
57,9164.0,8980.0,3
58,9164.0,9123.0,2
59,9164.0,9433.0,3
60,9164.0,11294.0,1
61,9164.0,12242.0,1
62,9164.0,70092.0,8
63,9433.0,93.0,2
64,9433.0,8125.0,5
65,9433.0,8516.0,3
66,9433.0,8944.0,6
67,9433.0,8980.0,2
68,9433.0,9164.0,4
69,9433.0,11294.0,1
70,9433.0,12242.0,3
71,9433.0,70092.0,2
72,11294.0,93.0,1
73,11294.0,8125.0,2
74,11294.0,8516.0,1
75,11294.0,8944.0,2
76,11294.0,8980.0,1
77,11294.0,9123.0,2
78,11294.0,9164.0,6
79,11294.0,70092.0,5
80,12242.0,8125.0,1
81,12242.0,8516.0,1
82,12242.0,8944.0,2
83,12242.0,8980.0,2
84,12242.0,9123.0,2
85,12242.0,9164.0,2
86,12242.0,9433.0,3
87,12242.0,70092.0,4
88,70092.0,93.0,3
89,70092.0,8125.0,6
90,70092.0,8516.0,11
91,70092.0,8944.0,8
92,70092.0,8980.0,2
93,70092.0,9123.0,3
94,70092.0,9164.0,2
95,70092.0,9433.0,4
96,70092.0,11294.0,5
97,70092.0,12242.0,2
