,sender,receiver,Time
0,8148.0,14745.0,1
1,8148.0,14903.0,8
2,8148.0,20429.0,3
3,8148.0,20927.0,7
4,8148.0,21507.0,3
5,8148.0,25558.0,5
6,8148.0,339791.0,6
7,14745.0,8148.0,2
8,14745.0,14903.0,10
9,14745.0,20429.0,21
10,14745.0,20525.0,7
11,14745.0,20927.0,1
12,14745.0,21507.0,4
13,14745.0,25421.0,2
14,14745.0,25558.0,2
15,14745.0,25898.0,1
16,14745.0,339791.0,9
17,14903.0,8148.0,1
18,14903.0,14745.0,7
19,14903.0,20429.0,10
20,14903.0,20525.0,6
21,14903.0,20927.0,9
22,14903.0,21507.0,9
23,14903.0,25558.0,8
24,14903.0,339791.0,4
25,20429.0,8148.0,3
26,20429.0,14745.0,23
27,20429.0,14903.0,14
28,20429.0,20525.0,3
29,20429.0,20927.0,5
30,20429.0,21507.0,8
31,20429.0,25421.0,5
32,20429.0,25558.0,16
33,20429.0,25898.0,2
34,20429.0,339791.0,5
35,20525.0,8148.0,2
36,20525.0,14745.0,8
37,20525.0,14903.0,5
38,20525.0,20429.0,6
39,20525.0,21507.0,1
40,20525.0,25558.0,1
41,20525.0,25898.0,2
42,20525.0,339791.0,4
43,20927.0,8148.0,11
44,20927.0,14903.0,2
45,20927.0,20429.0,3
46,20927.0,20525.0,1
47,20927.0,21507.0,12
48,20927.0,25421.0,1
49,20927.0,25558.0,17
50,20927.0,25898.0,1
51,20927.0,339791.0,1
52,21507.0,8148.0,6
53,21507.0,14745.0,5
54,21507.0,14903.0,5
55,21507.0,20429.0,5
56,21507.0,20927.0,6
57,21507.0,25558.0,10
58,21507.0,25898.0,3
59,21507.0,339791.0,2
60,25421.0,14745.0,1
61,25421.0,20429.0,1
62,25421.0,20927.0,3
63,25421.0,25558.0,7
64,25421.0,25898.0,1
65,25558.0,8148.0,5
66,25558.0,14745.0,3
67,25558.0,14903.0,8
68,25558.0,20429.0,27
69,25558.0,20525.0,4
70,25558.0,20927.0,13
71,25558.0,21507.0,4
72,25558.0,25421.0,4
73,25558.0,25898.0,2
74,25558.0,339791.0,1
75,25898.0,8148.0,1
76,25898.0,14745.0,1
77,25898.0,20429.0,1
78,25898.0,20525.0,3
79,25898.0,20927.0,3
80,25898.0,21507.0,1
81,25898.0,339791.0,2
82,339791.0,8148.0,2
83,339791.0,14745.0,9
84,339791.0,14903.0,2
85,339791.0,20429.0,7
86,339791.0,20525.0,5
87,339791.0,20927.0,2
88,339791.0,21507.0,1
89,339791.0,25421.0,1
90,339791.0,25558.0,5
