,sender,receiver,Time
0,262.0,284.0,3
1,262.0,7847.0,1
2,262.0,8192.0,1
3,262.0,8336.0,6
4,262.0,8976.0,3
5,262.0,10252.0,5
6,262.0,21164.0,1
7,262.0,246866.0,3
8,262.0,343951.0,1
9,284.0,262.0,2
10,284.0,7847.0,3
11,284.0,8192.0,1
12,284.0,8336.0,13
13,284.0,8976.0,1
14,284.0,10252.0,3
15,284.0,21164.0,10
16,284.0,25571.0,1
17,284.0,246866.0,5
18,284.0,343951.0,1
19,7847.0,8336.0,1
20,7847.0,10252.0,3
21,7847.0,21164.0,2
22,7847.0,25571.0,1
23,7847.0,246866.0,6
24,7847.0,343951.0,1
25,8192.0,284.0,2
26,8192.0,7847.0,3
27,8192.0,8336.0,3
28,8192.0,8976.0,5
29,8192.0,10252.0,1
30,8192.0,21164.0,2
31,8192.0,246866.0,12
32,8336.0,262.0,10
33,8336.0,284.0,7
34,8336.0,7847.0,1
35,8336.0,10252.0,10
36,8336.0,21164.0,7
37,8336.0,25571.0,6
38,8336.0,246866.0,7
39,8336.0,343951.0,2
40,8976.0,262.0,1
41,8976.0,8192.0,10
42,8976.0,8336.0,3
43,8976.0,10252.0,5
44,8976.0,21164.0,8
45,8976.0,25571.0,4
46,8976.0,246866.0,14
47,8976.0,343951.0,1
48,10252.0,262.0,5
49,10252.0,284.0,4
50,10252.0,8192.0,3
51,10252.0,8336.0,5
52,10252.0,8976.0,8
53,10252.0,21164.0,7
54,10252.0,25571.0,2
55,10252.0,246866.0,15
56,10252.0,343951.0,1
57,21164.0,262.0,1
58,21164.0,284.0,12
59,21164.0,7847.0,1
60,21164.0,8192.0,2
61,21164.0,8336.0,5
62,21164.0,8976.0,3
63,21164.0,10252.0,5
64,21164.0,25571.0,1
65,21164.0,246866.0,15
66,21164.0,343951.0,3
67,25571.0,262.0,1
68,25571.0,284.0,2
69,25571.0,7847.0,1
70,25571.0,8336.0,7
71,25571.0,8976.0,3
72,25571.0,10252.0,2
73,25571.0,21164.0,2
74,25571.0,246866.0,1
75,246866.0,262.0,2
76,246866.0,284.0,9
77,246866.0,7847.0,4
78,246866.0,8192.0,10
79,246866.0,8336.0,2
80,246866.0,8976.0,23
81,246866.0,10252.0,14
82,246866.0,21164.0,9
83,246866.0,25571.0,3
84,246866.0,343951.0,1
85,343951.0,262.0,2
86,343951.0,284.0,1
87,343951.0,8192.0,1
88,343951.0,8336.0,5
89,343951.0,10252.0,2
90,343951.0,25571.0,1
