,sender,receiver,Time
0,160.0,7929.0,4
1,160.0,8266.0,3
2,160.0,8627.0,3
3,160.0,20505.0,1
4,160.0,25885.0,2
5,160.0,28292.0,5
6,160.0,68085.0,3
7,160.0,70156.0,11
8,160.0,189821.0,1
9,160.0,377071.0,4
10,7929.0,160.0,7
11,7929.0,8266.0,1
12,7929.0,8627.0,6
13,7929.0,20505.0,3
14,7929.0,25885.0,3
15,7929.0,28292.0,5
16,7929.0,70156.0,3
17,7929.0,189821.0,5
18,7929.0,377071.0,3
19,8266.0,7929.0,1
20,8266.0,8627.0,2
21,8266.0,20505.0,1
22,8266.0,25885.0,1
23,8266.0,28292.0,2
24,8266.0,68085.0,3
25,8266.0,70156.0,2
26,8627.0,160.0,6
27,8627.0,7929.0,3
28,8627.0,20505.0,1
29,8627.0,28292.0,7
30,8627.0,68085.0,1
31,8627.0,70156.0,6
32,8627.0,189821.0,3
33,8627.0,377071.0,3
34,20505.0,160.0,4
35,20505.0,7929.0,1
36,20505.0,8266.0,1
37,20505.0,8627.0,2
38,20505.0,25885.0,1
39,20505.0,28292.0,2
40,20505.0,70156.0,1
41,20505.0,189821.0,1
42,25885.0,160.0,1
43,25885.0,7929.0,5
44,25885.0,8266.0,1
45,25885.0,8627.0,4
46,25885.0,20505.0,1
47,25885.0,28292.0,1
48,25885.0,70156.0,4
49,25885.0,189821.0,1
50,25885.0,377071.0,2
51,28292.0,160.0,4
52,28292.0,7929.0,8
53,28292.0,8266.0,4
54,28292.0,8627.0,2
55,28292.0,20505.0,2
56,28292.0,25885.0,7
57,28292.0,68085.0,1
58,28292.0,70156.0,5
59,28292.0,189821.0,8
60,28292.0,377071.0,4
61,68085.0,160.0,1
62,68085.0,8266.0,2
63,68085.0,8627.0,1
64,68085.0,25885.0,1
65,68085.0,28292.0,2
66,68085.0,70156.0,2
67,68085.0,189821.0,1
68,68085.0,377071.0,3
69,70156.0,160.0,10
70,70156.0,7929.0,7
71,70156.0,8627.0,5
72,70156.0,20505.0,2
73,70156.0,25885.0,2
74,70156.0,28292.0,7
75,70156.0,68085.0,1
76,70156.0,189821.0,1
77,70156.0,377071.0,2
78,189821.0,160.0,3
79,189821.0,7929.0,4
80,189821.0,8266.0,1
81,189821.0,8627.0,3
82,189821.0,20505.0,1
83,189821.0,25885.0,1
84,189821.0,28292.0,7
85,189821.0,68085.0,1
86,189821.0,70156.0,1
87,189821.0,377071.0,3
88,377071.0,160.0,1
89,377071.0,7929.0,3
90,377071.0,8627.0,2
91,377071.0,20505.0,1
92,377071.0,25885.0,2
93,377071.0,28292.0,6
94,377071.0,68085.0,3
95,377071.0,70156.0,2
96,377071.0,189821.0,4
