,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8488.0,2
2,8013.0,8498.0,4
3,8013.0,8653.0,2
4,8013.0,14763.0,5
5,8013.0,26150.0,9
6,8013.0,49859.0,1
7,8013.0,265366.0,4
8,8013.0,350976.0,3
9,8480.0,8013.0,3
10,8480.0,8498.0,2
11,8480.0,8653.0,7
12,8480.0,49859.0,3
13,8480.0,265366.0,1
14,8480.0,350976.0,2
15,8488.0,8480.0,1
16,8488.0,8498.0,2
17,8488.0,8653.0,4
18,8488.0,26150.0,4
19,8488.0,49859.0,10
20,8488.0,265366.0,1
21,8488.0,350976.0,4
22,8498.0,8013.0,3
23,8498.0,8480.0,1
24,8498.0,8488.0,2
25,8498.0,8653.0,4
26,8498.0,12829.0,1
27,8498.0,26150.0,1
28,8498.0,49859.0,4
29,8498.0,265366.0,6
30,8498.0,350976.0,4
31,8653.0,8013.0,4
32,8653.0,8480.0,2
33,8653.0,8488.0,8
34,8653.0,8498.0,6
35,8653.0,26150.0,4
36,8653.0,49859.0,3
37,8653.0,265366.0,4
38,8653.0,350976.0,7
39,12829.0,8013.0,1
40,12829.0,8488.0,1
41,12829.0,8653.0,1
42,12829.0,14763.0,1
43,12829.0,26150.0,3
44,12829.0,265366.0,2
45,12829.0,350976.0,2
46,14763.0,8013.0,2
47,14763.0,8488.0,1
48,14763.0,8653.0,2
49,14763.0,12829.0,1
50,14763.0,26150.0,4
51,14763.0,49859.0,1
52,14763.0,265366.0,2
53,14763.0,350976.0,1
54,26150.0,8013.0,7
55,26150.0,8488.0,2
56,26150.0,8498.0,2
57,26150.0,8653.0,3
58,26150.0,12829.0,5
59,26150.0,14763.0,5
60,26150.0,49859.0,5
61,26150.0,265366.0,5
62,26150.0,350976.0,5
63,49859.0,8013.0,1
64,49859.0,8480.0,4
65,49859.0,8488.0,5
66,49859.0,8498.0,3
67,49859.0,8653.0,1
68,49859.0,14763.0,3
69,49859.0,26150.0,8
70,49859.0,265366.0,3
71,49859.0,350976.0,3
72,265366.0,8013.0,5
73,265366.0,8480.0,3
74,265366.0,8488.0,4
75,265366.0,8498.0,3
76,265366.0,8653.0,8
77,265366.0,12829.0,2
78,265366.0,26150.0,5
79,265366.0,49859.0,3
80,265366.0,350976.0,5
81,350976.0,8013.0,7
82,350976.0,8480.0,5
83,350976.0,8488.0,1
84,350976.0,8498.0,4
85,350976.0,8653.0,6
86,350976.0,12829.0,2
87,350976.0,26150.0,1
88,350976.0,49859.0,1
89,350976.0,265366.0,9
