,sender,receiver,Time
0,8897.0,9419.0,3
1,8897.0,11078.0,9
2,8897.0,14796.0,10
3,8897.0,15215.0,7
4,8897.0,16122.0,2
5,8897.0,55979.0,8
6,8897.0,56038.0,5
7,8897.0,62389.0,14
8,8897.0,214654.0,1
9,9419.0,8897.0,4
10,9419.0,11078.0,4
11,9419.0,14796.0,4
12,9419.0,15215.0,1
13,9419.0,16122.0,5
14,9419.0,16436.0,1
15,9419.0,55979.0,2
16,9419.0,56038.0,2
17,9419.0,62389.0,6
18,11078.0,8897.0,9
19,11078.0,9419.0,3
20,11078.0,14796.0,4
21,11078.0,15215.0,5
22,11078.0,16122.0,7
23,11078.0,16436.0,1
24,11078.0,55979.0,11
25,11078.0,56038.0,5
26,11078.0,62389.0,9
27,11078.0,214654.0,4
28,14796.0,8897.0,9
29,14796.0,9419.0,2
30,14796.0,11078.0,2
31,14796.0,15215.0,5
32,14796.0,16122.0,3
33,14796.0,16436.0,12
34,14796.0,55979.0,4
35,14796.0,56038.0,6
36,14796.0,62389.0,10
37,14796.0,214654.0,3
38,15215.0,8897.0,3
39,15215.0,9419.0,2
40,15215.0,11078.0,1
41,15215.0,14796.0,10
42,15215.0,16436.0,4
43,15215.0,55979.0,5
44,15215.0,56038.0,6
45,15215.0,62389.0,2
46,16122.0,9419.0,4
47,16122.0,11078.0,6
48,16122.0,14796.0,3
49,16122.0,16436.0,2
50,16122.0,55979.0,1
51,16122.0,56038.0,1
52,16122.0,62389.0,7
53,16122.0,214654.0,2
54,16436.0,8897.0,7
55,16436.0,9419.0,1
56,16436.0,14796.0,12
57,16436.0,56038.0,1
58,16436.0,62389.0,15
59,16436.0,214654.0,4
60,55979.0,8897.0,6
61,55979.0,9419.0,4
62,55979.0,11078.0,12
63,55979.0,14796.0,3
64,55979.0,15215.0,6
65,55979.0,16436.0,2
66,55979.0,56038.0,5
67,55979.0,62389.0,8
68,55979.0,214654.0,1
69,56038.0,8897.0,4
70,56038.0,9419.0,2
71,56038.0,11078.0,2
72,56038.0,15215.0,2
73,56038.0,16122.0,2
74,56038.0,16436.0,4
75,56038.0,55979.0,9
76,56038.0,62389.0,4
77,56038.0,214654.0,3
78,62389.0,8897.0,11
79,62389.0,9419.0,7
80,62389.0,11078.0,22
81,62389.0,14796.0,9
82,62389.0,15215.0,5
83,62389.0,16122.0,4
84,62389.0,16436.0,9
85,62389.0,55979.0,6
86,62389.0,56038.0,1
87,62389.0,214654.0,6
88,214654.0,8897.0,6
89,214654.0,9419.0,1
90,214654.0,14796.0,2
91,214654.0,15215.0,2
92,214654.0,16122.0,3
93,214654.0,16436.0,5
94,214654.0,62389.0,5
