,sender,receiver,Time
0,20468.0,20495.0,8
1,20468.0,20638.0,9
2,20468.0,20653.0,5
3,20468.0,21291.0,4
4,20468.0,21564.0,2
5,20468.0,21607.0,5
6,20495.0,20468.0,7
7,20495.0,20633.0,1
8,20495.0,20638.0,3
9,20495.0,20653.0,4
10,20495.0,20748.0,3
11,20495.0,21291.0,2
12,20495.0,21438.0,1
13,20495.0,21564.0,4
14,20633.0,20495.0,1
15,20633.0,20638.0,2
16,20633.0,20653.0,3
17,20633.0,21291.0,1
18,20633.0,21438.0,1
19,20633.0,21564.0,1
20,20638.0,20468.0,2
21,20638.0,20495.0,3
22,20638.0,20633.0,2
23,20638.0,20653.0,2
24,20638.0,20748.0,4
25,20638.0,21291.0,6
26,20638.0,21438.0,1
27,20638.0,21564.0,7
28,20638.0,21607.0,4
29,20653.0,20468.0,11
30,20653.0,20495.0,3
31,20653.0,20633.0,1
32,20653.0,20638.0,1
33,20653.0,20748.0,2
34,20653.0,21291.0,5
35,20653.0,21564.0,7
36,20653.0,21607.0,2
37,20748.0,20495.0,1
38,20748.0,20633.0,2
39,20748.0,20638.0,6
40,20748.0,20653.0,2
41,20748.0,21291.0,2
42,20748.0,21438.0,1
43,20748.0,21564.0,8
44,20748.0,21607.0,1
45,21291.0,20468.0,3
46,21291.0,20495.0,5
47,21291.0,20638.0,2
48,21291.0,20653.0,6
49,21291.0,20748.0,5
50,21291.0,21438.0,1
51,21291.0,21564.0,2
52,21291.0,21607.0,9
53,21438.0,20638.0,3
54,21438.0,20653.0,2
55,21438.0,20748.0,1
56,21438.0,21291.0,2
57,21564.0,20468.0,8
58,21564.0,20495.0,2
59,21564.0,20633.0,2
60,21564.0,20638.0,4
61,21564.0,20653.0,5
62,21564.0,20748.0,4
63,21564.0,21291.0,6
64,21564.0,21438.0,2
65,21564.0,21607.0,5
66,21607.0,20468.0,2
67,21607.0,20495.0,2
68,21607.0,20633.0,1
69,21607.0,20638.0,2
70,21607.0,20653.0,3
71,21607.0,20748.0,4
72,21607.0,21291.0,5
73,21607.0,21438.0,1
74,21607.0,21564.0,6
