,sender,receiver,Time
0,20633.0,20653.0,2
1,20633.0,20748.0,4
2,20633.0,21148.0,4
3,20633.0,21564.0,2
4,20633.0,21607.0,1
5,20633.0,24964.0,2
6,20633.0,269188.0,2
7,20653.0,20633.0,2
8,20653.0,20748.0,6
9,20653.0,21148.0,16
10,20653.0,21438.0,3
11,20653.0,21564.0,3
12,20653.0,21607.0,8
13,20653.0,24964.0,2
14,20653.0,86301.0,7
15,20653.0,269188.0,5
16,20748.0,20633.0,3
17,20748.0,20653.0,6
18,20748.0,21148.0,9
19,20748.0,21564.0,6
20,20748.0,21607.0,5
21,20748.0,24964.0,1
22,20748.0,86301.0,3
23,20748.0,269188.0,3
24,21148.0,20633.0,2
25,21148.0,20653.0,12
26,21148.0,20748.0,5
27,21148.0,21438.0,5
28,21148.0,21564.0,6
29,21148.0,21607.0,8
30,21148.0,24964.0,6
31,21148.0,86301.0,10
32,21148.0,269188.0,8
33,21438.0,20633.0,1
34,21438.0,20653.0,3
35,21438.0,20748.0,1
36,21438.0,21148.0,3
37,21438.0,21564.0,2
38,21438.0,21607.0,3
39,21438.0,24964.0,1
40,21438.0,86301.0,4
41,21564.0,20633.0,1
42,21564.0,20653.0,5
43,21564.0,20748.0,9
44,21564.0,21148.0,9
45,21564.0,21438.0,1
46,21564.0,21607.0,3
47,21564.0,24964.0,3
48,21564.0,86301.0,3
49,21564.0,269188.0,2
50,21607.0,20633.0,2
51,21607.0,20653.0,8
52,21607.0,20748.0,3
53,21607.0,21148.0,10
54,21607.0,21438.0,3
55,21607.0,21564.0,8
56,21607.0,24964.0,2
57,21607.0,86301.0,1
58,21607.0,269188.0,3
59,24964.0,20633.0,1
60,24964.0,20653.0,3
61,24964.0,21148.0,4
62,24964.0,21564.0,5
63,24964.0,21607.0,5
64,24964.0,86301.0,1
65,24964.0,269188.0,3
66,86301.0,20633.0,1
67,86301.0,20653.0,5
68,86301.0,20748.0,3
69,86301.0,21148.0,4
70,86301.0,21438.0,4
71,86301.0,21564.0,3
72,86301.0,21607.0,6
73,86301.0,24964.0,2
74,86301.0,269188.0,2
75,269188.0,20633.0,4
76,269188.0,20653.0,8
77,269188.0,20748.0,5
78,269188.0,21148.0,4
79,269188.0,21438.0,2
80,269188.0,21564.0,1
81,269188.0,21607.0,1
82,269188.0,24964.0,2
83,269188.0,86301.0,1
