,sender,receiver,Time
0,20478.0,20635.0,5
1,20478.0,21162.0,1
2,20478.0,22152.0,2
3,20478.0,22162.0,3
4,20478.0,22163.0,3
5,20478.0,22699.0,1
6,20478.0,208696.0,2
7,20635.0,20832.0,4
8,20635.0,20842.0,5
9,20635.0,21162.0,9
10,20635.0,22152.0,2
11,20635.0,22162.0,14
12,20635.0,22163.0,10
13,20635.0,22699.0,5
14,20635.0,208696.0,3
15,20832.0,20635.0,10
16,20832.0,20842.0,1
17,20832.0,21162.0,2
18,20832.0,22162.0,1
19,20832.0,22163.0,1
20,20842.0,20478.0,1
21,20842.0,20635.0,4
22,20842.0,21162.0,1
23,20842.0,22152.0,1
24,20842.0,22162.0,3
25,20842.0,22163.0,3
26,20842.0,22699.0,1
27,20842.0,208696.0,3
28,21162.0,20478.0,1
29,21162.0,20635.0,14
30,21162.0,20832.0,3
31,21162.0,22152.0,9
32,21162.0,22162.0,5
33,21162.0,22163.0,3
34,21162.0,208696.0,2
35,22152.0,20478.0,3
36,22152.0,20635.0,1
37,22152.0,20832.0,1
38,22152.0,21162.0,5
39,22152.0,22162.0,11
40,22152.0,22163.0,6
41,22152.0,208696.0,6
42,22162.0,20478.0,2
43,22162.0,20635.0,7
44,22162.0,20832.0,3
45,22162.0,20842.0,5
46,22162.0,21162.0,10
47,22162.0,22152.0,10
48,22162.0,22163.0,6
49,22162.0,208696.0,7
50,22163.0,20478.0,2
51,22163.0,20635.0,5
52,22163.0,20832.0,2
53,22163.0,20842.0,3
54,22163.0,21162.0,5
55,22163.0,22152.0,2
56,22163.0,22162.0,5
57,22163.0,22699.0,5
58,22163.0,208696.0,6
59,22699.0,20478.0,5
60,22699.0,20842.0,1
61,22699.0,22152.0,1
62,22699.0,22162.0,3
63,22699.0,22163.0,1
64,22699.0,208696.0,3
65,208696.0,20478.0,2
66,208696.0,20635.0,6
67,208696.0,20832.0,2
68,208696.0,20842.0,2
69,208696.0,21162.0,4
70,208696.0,22152.0,6
71,208696.0,22162.0,5
72,208696.0,22163.0,3
73,208696.0,22699.0,2
