,sender,receiver,Time
0,340.0,7919.0,7
1,340.0,8143.0,11
2,340.0,9194.0,2
3,340.0,10131.0,1
4,340.0,77546.0,3
5,340.0,77558.0,7
6,340.0,286825.0,1
7,340.0,353236.0,4
8,340.0,355937.0,2
9,7919.0,340.0,9
10,7919.0,9194.0,1
11,7919.0,10131.0,5
12,7919.0,77546.0,2
13,7919.0,77558.0,5
14,7919.0,286825.0,3
15,7919.0,355937.0,5
16,8143.0,340.0,9
17,8143.0,7919.0,5
18,8143.0,9194.0,5
19,8143.0,10131.0,3
20,8143.0,77546.0,5
21,8143.0,77558.0,3
22,8143.0,286825.0,3
23,8143.0,293687.0,2
24,8143.0,353236.0,4
25,8143.0,355937.0,4
26,9194.0,340.0,3
27,9194.0,7919.0,3
28,9194.0,8143.0,2
29,9194.0,77558.0,4
30,9194.0,286825.0,2
31,9194.0,293687.0,1
32,9194.0,353236.0,3
33,10131.0,340.0,1
34,10131.0,7919.0,3
35,10131.0,8143.0,1
36,10131.0,77558.0,1
37,10131.0,286825.0,3
38,10131.0,355937.0,6
39,77546.0,340.0,1
40,77546.0,7919.0,6
41,77546.0,8143.0,3
42,77546.0,10131.0,2
43,77546.0,286825.0,2
44,77546.0,353236.0,1
45,77546.0,355937.0,7
46,77558.0,340.0,9
47,77558.0,7919.0,2
48,77558.0,8143.0,5
49,77558.0,9194.0,5
50,77558.0,10131.0,2
51,77558.0,77546.0,1
52,77558.0,286825.0,4
53,77558.0,353236.0,5
54,286825.0,340.0,3
55,286825.0,7919.0,1
56,286825.0,8143.0,6
57,286825.0,9194.0,1
58,286825.0,77546.0,3
59,286825.0,77558.0,4
60,286825.0,293687.0,1
61,286825.0,353236.0,6
62,286825.0,355937.0,4
63,293687.0,8143.0,2
64,293687.0,10131.0,1
65,293687.0,77546.0,1
66,293687.0,286825.0,2
67,293687.0,355937.0,1
68,353236.0,340.0,2
69,353236.0,7919.0,2
70,353236.0,8143.0,3
71,353236.0,9194.0,2
72,353236.0,77546.0,3
73,353236.0,77558.0,7
74,353236.0,286825.0,6
75,353236.0,293687.0,1
76,353236.0,355937.0,4
77,355937.0,340.0,1
78,355937.0,7919.0,1
79,355937.0,8143.0,10
80,355937.0,9194.0,2
81,355937.0,10131.0,1
82,355937.0,77546.0,4
83,355937.0,77558.0,2
84,355937.0,286825.0,4
85,355937.0,293687.0,2
86,355937.0,353236.0,7
