,sender,receiver,Time
0,7847.0,8192.0,1
1,7847.0,8336.0,1
2,7847.0,8498.0,4
3,7847.0,10252.0,4
4,7847.0,21164.0,3
5,7847.0,61962.0,2
6,7847.0,246866.0,7
7,7847.0,386197.0,2
8,8192.0,7847.0,4
9,8192.0,8336.0,4
10,8192.0,8498.0,4
11,8192.0,10252.0,2
12,8192.0,21164.0,1
13,8192.0,25571.0,1
14,8192.0,61962.0,1
15,8192.0,246866.0,3
16,8192.0,386197.0,1
17,8336.0,7847.0,5
18,8336.0,8498.0,5
19,8336.0,10252.0,1
20,8336.0,21164.0,10
21,8336.0,25571.0,1
22,8336.0,25572.0,2
23,8336.0,61962.0,4
24,8336.0,246866.0,4
25,8336.0,386197.0,14
26,8498.0,7847.0,1
27,8498.0,8192.0,2
28,8498.0,8336.0,6
29,8498.0,10252.0,4
30,8498.0,21164.0,1
31,8498.0,25571.0,3
32,8498.0,25572.0,2
33,8498.0,61962.0,4
34,8498.0,246866.0,9
35,8498.0,386197.0,2
36,10252.0,8192.0,5
37,10252.0,8498.0,5
38,10252.0,21164.0,1
39,10252.0,25571.0,2
40,10252.0,61962.0,4
41,10252.0,246866.0,3
42,10252.0,386197.0,4
43,21164.0,7847.0,3
44,21164.0,8192.0,1
45,21164.0,8336.0,10
46,21164.0,8498.0,2
47,21164.0,10252.0,2
48,21164.0,25571.0,1
49,21164.0,25572.0,3
50,21164.0,61962.0,3
51,21164.0,246866.0,8
52,21164.0,386197.0,7
53,25571.0,8192.0,2
54,25571.0,8336.0,2
55,25571.0,8498.0,2
56,25571.0,10252.0,2
57,25571.0,21164.0,1
58,25571.0,25572.0,2
59,25571.0,61962.0,1
60,25571.0,246866.0,2
61,25571.0,386197.0,5
62,25572.0,7847.0,1
63,25572.0,8192.0,2
64,25572.0,8336.0,1
65,25572.0,10252.0,1
66,25572.0,21164.0,1
67,25572.0,61962.0,4
68,25572.0,246866.0,2
69,25572.0,386197.0,4
70,61962.0,7847.0,1
71,61962.0,8336.0,8
72,61962.0,8498.0,3
73,61962.0,10252.0,3
74,61962.0,21164.0,4
75,61962.0,25571.0,4
76,61962.0,25572.0,3
77,61962.0,246866.0,6
78,61962.0,386197.0,4
79,246866.0,7847.0,7
80,246866.0,8192.0,7
81,246866.0,8336.0,2
82,246866.0,8498.0,4
83,246866.0,10252.0,3
84,246866.0,21164.0,11
85,246866.0,25571.0,2
86,246866.0,25572.0,2
87,246866.0,61962.0,6
88,246866.0,386197.0,3
89,386197.0,7847.0,3
90,386197.0,8192.0,1
91,386197.0,8336.0,11
92,386197.0,8498.0,5
93,386197.0,10252.0,2
94,386197.0,21164.0,7
95,386197.0,25571.0,5
96,386197.0,25572.0,2
97,386197.0,61962.0,7
98,386197.0,246866.0,3
