,sender,receiver,Time
0,394.0,20422.0,2
1,394.0,56026.0,6
2,394.0,134508.0,7
3,394.0,239288.0,2
4,394.0,265172.0,10
5,394.0,333913.0,1
6,394.0,388398.0,11
7,20422.0,56026.0,2
8,20422.0,134508.0,3
9,20422.0,213948.0,2
10,20422.0,239288.0,1
11,20422.0,265172.0,4
12,20422.0,333913.0,1
13,20422.0,388398.0,1
14,56026.0,394.0,7
15,56026.0,20422.0,1
16,56026.0,134508.0,11
17,56026.0,213948.0,17
18,56026.0,239288.0,2
19,56026.0,265172.0,5
20,56026.0,333913.0,1
21,56026.0,388398.0,1
22,134508.0,394.0,6
23,134508.0,20422.0,1
24,134508.0,56026.0,8
25,134508.0,213948.0,8
26,134508.0,239288.0,3
27,134508.0,265172.0,8
28,134508.0,333913.0,3
29,134508.0,388398.0,8
30,213948.0,394.0,5
31,213948.0,20422.0,3
32,213948.0,56026.0,15
33,213948.0,134508.0,5
34,213948.0,239288.0,1
35,213948.0,265172.0,6
36,213948.0,333913.0,2
37,213948.0,388398.0,2
38,239288.0,394.0,3
39,239288.0,20422.0,3
40,239288.0,56026.0,5
41,239288.0,134508.0,2
42,239288.0,213948.0,1
43,239288.0,265172.0,2
44,239288.0,333913.0,1
45,265172.0,394.0,11
46,265172.0,20422.0,2
47,265172.0,56026.0,5
48,265172.0,134508.0,10
49,265172.0,213948.0,3
50,265172.0,239288.0,4
51,265172.0,333913.0,3
52,265172.0,388398.0,9
53,333913.0,394.0,1
54,333913.0,20422.0,1
55,333913.0,56026.0,1
56,333913.0,134508.0,5
57,333913.0,213948.0,3
58,333913.0,239288.0,1
59,333913.0,265172.0,2
60,388398.0,394.0,6
61,388398.0,20422.0,1
62,388398.0,56026.0,3
63,388398.0,134508.0,2
64,388398.0,213948.0,5
65,388398.0,239288.0,2
66,388398.0,265172.0,10
67,388398.0,333913.0,3
