,sender,receiver,Time
0,9080.0,20655.0,3
1,9080.0,20749.0,3
2,9080.0,20776.0,4
3,9080.0,21288.0,4
4,9080.0,21468.0,2
5,9080.0,22883.0,7
6,9080.0,38532.0,4
7,9080.0,116269.0,6
8,20655.0,9080.0,1
9,20655.0,20749.0,2
10,20655.0,20776.0,1
11,20655.0,21288.0,2
12,20655.0,21468.0,1
13,20655.0,22883.0,4
14,20655.0,38532.0,2
15,20749.0,9080.0,5
16,20749.0,20655.0,1
17,20749.0,20776.0,2
18,20749.0,21288.0,5
19,20749.0,22883.0,5
20,20749.0,38532.0,7
21,20749.0,116269.0,6
22,20776.0,9080.0,1
23,20776.0,20749.0,3
24,20776.0,21288.0,5
25,20776.0,21468.0,3
26,20776.0,22883.0,14
27,20776.0,38532.0,15
28,21288.0,9080.0,7
29,21288.0,20655.0,2
30,21288.0,20749.0,1
31,21288.0,20776.0,8
32,21288.0,21468.0,1
33,21288.0,22883.0,12
34,21288.0,38532.0,8
35,21288.0,116269.0,7
36,21468.0,20749.0,2
37,21468.0,20776.0,3
38,21468.0,21288.0,2
39,21468.0,22883.0,8
40,21468.0,38532.0,2
41,22883.0,9080.0,5
42,22883.0,20655.0,3
43,22883.0,20749.0,5
44,22883.0,20776.0,12
45,22883.0,21288.0,17
46,22883.0,21468.0,6
47,22883.0,38532.0,5
48,22883.0,116269.0,1
49,38532.0,9080.0,3
50,38532.0,20655.0,2
51,38532.0,20749.0,8
52,38532.0,20776.0,11
53,38532.0,21288.0,8
54,38532.0,21468.0,5
55,38532.0,22883.0,2
56,38532.0,116269.0,8
57,116269.0,9080.0,11
58,116269.0,20655.0,1
59,116269.0,20749.0,7
60,116269.0,21288.0,3
61,116269.0,22883.0,2
62,116269.0,38532.0,4
