,sender,receiver,Time
0,3531.0,11063.0,6
1,3531.0,14922.0,3
2,3531.0,20449.0,13
3,3531.0,37732.0,4
4,3531.0,146588.0,2
5,3531.0,285109.0,11
6,3531.0,350999.0,4
7,11063.0,3531.0,4
8,11063.0,14922.0,4
9,11063.0,20449.0,7
10,11063.0,20845.0,4
11,11063.0,37732.0,11
12,11063.0,105376.0,2
13,11063.0,146588.0,1
14,11063.0,285109.0,15
15,11063.0,350999.0,1
16,14922.0,3531.0,4
17,14922.0,11063.0,2
18,14922.0,20449.0,4
19,14922.0,20845.0,8
20,14922.0,37732.0,13
21,14922.0,146588.0,2
22,14922.0,285109.0,6
23,14922.0,350999.0,2
24,20449.0,3531.0,3
25,20449.0,11063.0,9
26,20449.0,14922.0,5
27,20449.0,37732.0,5
28,20449.0,105376.0,3
29,20449.0,146588.0,2
30,20449.0,285109.0,11
31,20449.0,350999.0,3
32,20845.0,3531.0,1
33,20845.0,11063.0,5
34,20845.0,14922.0,3
35,20845.0,37732.0,5
36,20845.0,146588.0,1
37,20845.0,285109.0,3
38,20845.0,350999.0,1
39,37732.0,3531.0,16
40,37732.0,11063.0,6
41,37732.0,14922.0,9
42,37732.0,20449.0,3
43,37732.0,20845.0,2
44,37732.0,105376.0,1
45,37732.0,146588.0,4
46,37732.0,285109.0,10
47,37732.0,350999.0,3
48,105376.0,3531.0,1
49,105376.0,11063.0,4
50,105376.0,14922.0,2
51,105376.0,20449.0,1
52,146588.0,3531.0,3
53,146588.0,14922.0,4
54,146588.0,20449.0,2
55,146588.0,20845.0,1
56,146588.0,37732.0,3
57,146588.0,350999.0,5
58,285109.0,3531.0,6
59,285109.0,11063.0,16
60,285109.0,14922.0,6
61,285109.0,20449.0,9
62,285109.0,20845.0,3
63,285109.0,37732.0,11
64,285109.0,105376.0,1
65,285109.0,146588.0,5
66,350999.0,3531.0,5
67,350999.0,11063.0,1
68,350999.0,14922.0,5
69,350999.0,20449.0,2
70,350999.0,20845.0,1
71,350999.0,37732.0,2
72,350999.0,146588.0,1
73,350999.0,285109.0,1
