,sender,receiver,Time
0,20483.0,20529.0,2
1,20483.0,21123.0,2
2,20483.0,22377.0,5
3,20483.0,50805.0,3
4,20483.0,90268.0,1
5,20483.0,125286.0,2
6,20483.0,232822.0,2
7,20483.0,252589.0,2
8,20483.0,259292.0,1
9,20483.0,295273.0,2
10,20529.0,20483.0,2
11,20529.0,21123.0,8
12,20529.0,22377.0,7
13,20529.0,90268.0,5
14,20529.0,125286.0,3
15,20529.0,252589.0,1
16,20529.0,259292.0,2
17,20529.0,295273.0,1
18,21123.0,20529.0,5
19,21123.0,22377.0,7
20,21123.0,50805.0,2
21,21123.0,90268.0,1
22,21123.0,125286.0,5
23,21123.0,232822.0,4
24,21123.0,252589.0,5
25,21123.0,259292.0,3
26,21123.0,295273.0,2
27,22377.0,20529.0,4
28,22377.0,21123.0,8
29,22377.0,90268.0,7
30,22377.0,125286.0,9
31,22377.0,232822.0,2
32,22377.0,252589.0,5
33,22377.0,259292.0,1
34,50805.0,20483.0,3
35,50805.0,20529.0,1
36,50805.0,21123.0,1
37,50805.0,90268.0,1
38,50805.0,125286.0,3
39,50805.0,232822.0,1
40,50805.0,252589.0,1
41,50805.0,259292.0,1
42,50805.0,295273.0,5
43,90268.0,20529.0,3
44,90268.0,21123.0,4
45,90268.0,22377.0,3
46,90268.0,50805.0,2
47,90268.0,125286.0,4
48,90268.0,232822.0,2
49,90268.0,252589.0,3
50,90268.0,259292.0,1
51,90268.0,295273.0,13
52,125286.0,20483.0,10
53,125286.0,20529.0,5
54,125286.0,21123.0,1
55,125286.0,22377.0,2
56,125286.0,50805.0,3
57,125286.0,90268.0,4
58,125286.0,232822.0,2
59,125286.0,252589.0,3
60,125286.0,259292.0,2
61,232822.0,20483.0,2
62,232822.0,21123.0,1
63,232822.0,22377.0,2
64,232822.0,50805.0,1
65,232822.0,90268.0,4
66,232822.0,125286.0,1
67,232822.0,252589.0,3
68,232822.0,259292.0,9
69,232822.0,295273.0,4
70,252589.0,20529.0,6
71,252589.0,21123.0,6
72,252589.0,22377.0,4
73,252589.0,50805.0,1
74,252589.0,90268.0,2
75,252589.0,125286.0,1
76,252589.0,232822.0,1
77,252589.0,295273.0,5
78,259292.0,20483.0,2
79,259292.0,20529.0,1
80,259292.0,22377.0,1
81,259292.0,50805.0,5
82,259292.0,90268.0,3
83,259292.0,125286.0,2
84,259292.0,232822.0,6
85,259292.0,295273.0,2
86,295273.0,20483.0,3
87,295273.0,20529.0,2
88,295273.0,21123.0,3
89,295273.0,22377.0,5
90,295273.0,90268.0,7
91,295273.0,125286.0,2
92,295273.0,232822.0,7
93,295273.0,252589.0,3
94,295273.0,259292.0,2
