,sender,receiver,Time
0,3431.0,3543.0,11
1,3431.0,14812.0,2
2,3431.0,20517.0,5
3,3431.0,20571.0,2
4,3431.0,21094.0,1
5,3431.0,116349.0,12
6,3431.0,138408.0,12
7,3543.0,3431.0,8
8,3543.0,14812.0,6
9,3543.0,20517.0,5
10,3543.0,20556.0,5
11,3543.0,21094.0,6
12,3543.0,116349.0,15
13,3543.0,138408.0,18
14,3543.0,206314.0,2
15,14812.0,3431.0,4
16,14812.0,3543.0,10
17,14812.0,20517.0,3
18,14812.0,20556.0,3
19,14812.0,20571.0,2
20,14812.0,21094.0,2
21,14812.0,116349.0,4
22,14812.0,138408.0,2
23,14812.0,206314.0,2
24,20517.0,3431.0,6
25,20517.0,3543.0,6
26,20517.0,14812.0,7
27,20517.0,20571.0,2
28,20517.0,21094.0,1
29,20517.0,116349.0,1
30,20517.0,138408.0,2
31,20517.0,206314.0,1
32,20556.0,3431.0,4
33,20556.0,3543.0,9
34,20556.0,14812.0,5
35,20556.0,20517.0,2
36,20556.0,21094.0,11
37,20556.0,116349.0,6
38,20556.0,138408.0,8
39,20571.0,3431.0,2
40,20571.0,3543.0,1
41,20571.0,20517.0,1
42,20571.0,20556.0,1
43,20571.0,21094.0,1
44,20571.0,116349.0,1
45,20571.0,138408.0,4
46,21094.0,3431.0,2
47,21094.0,3543.0,4
48,21094.0,14812.0,4
49,21094.0,20556.0,16
50,21094.0,20571.0,3
51,21094.0,116349.0,6
52,21094.0,138408.0,7
53,21094.0,206314.0,2
54,116349.0,3431.0,7
55,116349.0,3543.0,10
56,116349.0,14812.0,7
57,116349.0,20517.0,6
58,116349.0,20556.0,10
59,116349.0,20571.0,1
60,116349.0,21094.0,10
61,116349.0,138408.0,17
62,116349.0,206314.0,2
63,138408.0,3431.0,12
64,138408.0,3543.0,14
65,138408.0,14812.0,1
66,138408.0,20517.0,3
67,138408.0,20556.0,6
68,138408.0,20571.0,1
69,138408.0,21094.0,11
70,138408.0,116349.0,23
71,206314.0,14812.0,1
72,206314.0,20517.0,1
73,206314.0,20556.0,4
74,206314.0,21094.0,1
75,206314.0,116349.0,2
76,206314.0,138408.0,1
