,sender,receiver,Time
0,20479.0,20632.0,1
1,20479.0,20811.0,5
2,20479.0,20869.0,2
3,20479.0,22270.0,4
4,20479.0,37739.0,3
5,20479.0,99833.0,6
6,20479.0,333571.0,3
7,20632.0,20811.0,1
8,20632.0,20816.0,1
9,20632.0,20869.0,7
10,20632.0,22270.0,4
11,20632.0,37739.0,1
12,20632.0,99833.0,2
13,20632.0,333571.0,1
14,20811.0,20479.0,4
15,20811.0,20632.0,7
16,20811.0,20816.0,5
17,20811.0,20869.0,3
18,20811.0,22270.0,11
19,20811.0,37739.0,7
20,20811.0,99833.0,9
21,20811.0,333571.0,6
22,20816.0,20479.0,4
23,20816.0,20632.0,1
24,20816.0,20811.0,5
25,20816.0,20869.0,2
26,20816.0,22270.0,6
27,20816.0,37739.0,2
28,20816.0,99833.0,6
29,20816.0,333571.0,8
30,20869.0,20479.0,3
31,20869.0,20632.0,1
32,20869.0,20811.0,3
33,20869.0,22270.0,8
34,20869.0,37739.0,13
35,20869.0,99833.0,5
36,20869.0,333571.0,9
37,22270.0,20479.0,2
38,22270.0,20632.0,4
39,22270.0,20811.0,9
40,22270.0,20816.0,4
41,22270.0,20869.0,10
42,22270.0,37739.0,4
43,22270.0,99833.0,2
44,22270.0,333571.0,12
45,37739.0,20479.0,5
46,37739.0,20632.0,1
47,37739.0,20811.0,10
48,37739.0,20816.0,5
49,37739.0,20869.0,11
50,37739.0,22270.0,3
51,37739.0,99833.0,9
52,37739.0,333571.0,7
53,99833.0,20479.0,4
54,99833.0,20632.0,2
55,99833.0,20811.0,13
56,99833.0,20816.0,8
57,99833.0,22270.0,3
58,99833.0,37739.0,8
59,99833.0,333571.0,6
60,333571.0,20479.0,2
61,333571.0,20811.0,6
62,333571.0,20816.0,11
63,333571.0,20869.0,8
64,333571.0,22270.0,7
65,333571.0,37739.0,13
66,333571.0,99833.0,5
