,sender,receiver,Time
0,45.0,20472.0,2
1,45.0,20636.0,1
2,45.0,20850.0,9
3,45.0,22732.0,3
4,45.0,22933.0,3
5,45.0,50073.0,2
6,45.0,134413.0,1
7,45.0,283832.0,12
8,45.0,286223.0,3
9,20472.0,20636.0,1
10,20472.0,20850.0,6
11,20472.0,22732.0,2
12,20472.0,22933.0,6
13,20472.0,50073.0,11
14,20472.0,134413.0,1
15,20472.0,283832.0,1
16,20636.0,45.0,2
17,20636.0,20472.0,2
18,20636.0,20850.0,1
19,20636.0,22732.0,1
20,20636.0,22933.0,1
21,20636.0,50073.0,1
22,20636.0,134413.0,1
23,20636.0,283832.0,3
24,20636.0,286223.0,2
25,20850.0,45.0,7
26,20850.0,20472.0,3
27,20850.0,20636.0,3
28,20850.0,22732.0,6
29,20850.0,22933.0,3
30,20850.0,50073.0,7
31,20850.0,134413.0,2
32,20850.0,283832.0,5
33,20850.0,286223.0,6
34,22732.0,45.0,1
35,22732.0,20472.0,6
36,22732.0,20636.0,4
37,22732.0,20850.0,2
38,22732.0,22933.0,2
39,22732.0,50073.0,4
40,22732.0,283832.0,4
41,22732.0,286223.0,1
42,22933.0,45.0,5
43,22933.0,20472.0,2
44,22933.0,20850.0,6
45,22933.0,22732.0,2
46,22933.0,50073.0,6
47,22933.0,134413.0,1
48,22933.0,283832.0,4
49,22933.0,286223.0,4
50,50073.0,45.0,3
51,50073.0,20472.0,8
52,50073.0,20636.0,1
53,50073.0,20850.0,3
54,50073.0,22732.0,5
55,50073.0,22933.0,8
56,50073.0,283832.0,1
57,50073.0,286223.0,4
58,134413.0,45.0,2
59,134413.0,20636.0,1
60,134413.0,22732.0,1
61,134413.0,283832.0,3
62,134413.0,286223.0,2
63,283832.0,45.0,7
64,283832.0,20472.0,2
65,283832.0,20636.0,4
66,283832.0,20850.0,6
67,283832.0,22732.0,4
68,283832.0,22933.0,4
69,283832.0,50073.0,2
70,283832.0,134413.0,2
71,283832.0,286223.0,3
72,286223.0,45.0,9
73,286223.0,20472.0,3
74,286223.0,20850.0,8
75,286223.0,22933.0,3
76,286223.0,134413.0,1
77,286223.0,283832.0,1
