,sender,receiver,Time
0,3463.0,3475.0,10
1,3463.0,8306.0,12
2,3463.0,8327.0,2
3,3463.0,20438.0,4
4,3463.0,20879.0,7
5,3463.0,22566.0,2
6,3463.0,92966.0,12
7,3463.0,214220.0,4
8,3463.0,234359.0,2
9,3463.0,328333.0,1
10,3475.0,3463.0,4
11,3475.0,8306.0,22
12,3475.0,8327.0,1
13,3475.0,20438.0,7
14,3475.0,20879.0,3
15,3475.0,22566.0,5
16,3475.0,92966.0,3
17,3475.0,214220.0,3
18,3475.0,234359.0,1
19,3475.0,328333.0,3
20,8306.0,3463.0,15
21,8306.0,3475.0,21
22,8306.0,8327.0,2
23,8306.0,20438.0,4
24,8306.0,20879.0,7
25,8306.0,22566.0,3
26,8306.0,92966.0,6
27,8306.0,214220.0,3
28,8306.0,328333.0,2
29,8327.0,3463.0,2
30,8327.0,3475.0,3
31,8327.0,8306.0,2
32,8327.0,20438.0,4
33,8327.0,20879.0,2
34,8327.0,22566.0,1
35,8327.0,328333.0,2
36,20438.0,3463.0,5
37,20438.0,3475.0,5
38,20438.0,8306.0,5
39,20438.0,8327.0,1
40,20438.0,20879.0,3
41,20438.0,22566.0,10
42,20438.0,92966.0,7
43,20438.0,214220.0,3
44,20438.0,234359.0,2
45,20438.0,328333.0,7
46,20879.0,3463.0,4
47,20879.0,3475.0,6
48,20879.0,8306.0,6
49,20879.0,8327.0,2
50,20879.0,20438.0,3
51,20879.0,22566.0,6
52,20879.0,92966.0,2
53,20879.0,214220.0,1
54,20879.0,234359.0,1
55,20879.0,328333.0,5
56,22566.0,3463.0,10
57,22566.0,3475.0,2
58,22566.0,8306.0,4
59,22566.0,8327.0,5
60,22566.0,20438.0,13
61,22566.0,20879.0,6
62,22566.0,92966.0,14
63,22566.0,214220.0,4
64,22566.0,234359.0,17
65,22566.0,328333.0,4
66,92966.0,3463.0,11
67,92966.0,3475.0,2
68,92966.0,8306.0,5
69,92966.0,8327.0,2
70,92966.0,20438.0,3
71,92966.0,20879.0,1
72,92966.0,22566.0,22
73,92966.0,214220.0,3
74,92966.0,234359.0,2
75,92966.0,328333.0,3
76,214220.0,3463.0,1
77,214220.0,8306.0,5
78,214220.0,20438.0,1
79,214220.0,20879.0,2
80,214220.0,22566.0,7
81,214220.0,92966.0,6
82,234359.0,3463.0,3
83,234359.0,8306.0,1
84,234359.0,20438.0,4
85,234359.0,20879.0,2
86,234359.0,22566.0,10
87,234359.0,328333.0,6
88,328333.0,3475.0,3
89,328333.0,8306.0,1
90,328333.0,8327.0,2
91,328333.0,20438.0,5
92,328333.0,20879.0,3
93,328333.0,22566.0,13
94,328333.0,92966.0,4
95,328333.0,214220.0,1
96,328333.0,234359.0,1
