,sender,receiver,Time
0,74.0,116.0,7
1,74.0,3802.0,10
2,74.0,15175.0,6
3,74.0,15808.0,3
4,74.0,18550.0,13
5,74.0,25393.0,28
6,74.0,222220.0,21
7,116.0,74.0,11
8,116.0,3802.0,3
9,116.0,15808.0,3
10,116.0,18550.0,11
11,116.0,25393.0,13
12,116.0,222220.0,8
13,116.0,346101.0,10
14,3802.0,74.0,7
15,3802.0,116.0,4
16,3802.0,15175.0,2
17,3802.0,15808.0,8
18,3802.0,18550.0,17
19,3802.0,25393.0,14
20,3802.0,25747.0,10
21,3802.0,120353.0,7
22,3802.0,222220.0,12
23,3802.0,346101.0,8
24,15175.0,74.0,6
25,15175.0,3802.0,1
26,15175.0,18550.0,3
27,15175.0,25393.0,5
28,15175.0,25747.0,1
29,15175.0,222220.0,3
30,15175.0,346101.0,3
31,15808.0,74.0,3
32,15808.0,116.0,3
33,15808.0,3802.0,7
34,15808.0,15175.0,1
35,15808.0,18550.0,5
36,15808.0,25747.0,4
37,15808.0,120353.0,1
38,15808.0,222220.0,3
39,15808.0,346101.0,3
40,18550.0,74.0,11
41,18550.0,116.0,10
42,18550.0,3802.0,23
43,18550.0,15175.0,2
44,18550.0,15808.0,4
45,18550.0,25393.0,6
46,18550.0,25747.0,2
47,18550.0,120353.0,4
48,18550.0,222220.0,16
49,18550.0,346101.0,7
50,25393.0,74.0,20
51,25393.0,116.0,14
52,25393.0,3802.0,12
53,25393.0,15175.0,4
54,25393.0,15808.0,1
55,25393.0,18550.0,9
56,25393.0,25747.0,2
57,25393.0,222220.0,2
58,25393.0,346101.0,30
59,25747.0,74.0,1
60,25747.0,116.0,3
61,25747.0,3802.0,2
62,25747.0,15175.0,1
63,25747.0,15808.0,6
64,25747.0,18550.0,5
65,25747.0,25393.0,1
66,25747.0,120353.0,3
67,25747.0,222220.0,3
68,25747.0,346101.0,2
69,120353.0,74.0,2
70,120353.0,116.0,1
71,120353.0,3802.0,10
72,120353.0,15808.0,2
73,120353.0,18550.0,3
74,120353.0,25393.0,1
75,120353.0,25747.0,1
76,120353.0,222220.0,1
77,120353.0,346101.0,3
78,222220.0,74.0,20
79,222220.0,116.0,8
80,222220.0,3802.0,19
81,222220.0,15175.0,2
82,222220.0,15808.0,2
83,222220.0,18550.0,15
84,222220.0,25393.0,1
85,222220.0,25747.0,4
86,222220.0,120353.0,3
87,346101.0,74.0,7
88,346101.0,116.0,8
89,346101.0,3802.0,2
90,346101.0,15175.0,4
91,346101.0,15808.0,1
92,346101.0,18550.0,5
93,346101.0,25393.0,25
94,346101.0,25747.0,3
95,346101.0,120353.0,6
96,346101.0,222220.0,5
