,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,7
2,20483.0,21123.0,2
3,20483.0,21306.0,5
4,20483.0,92908.0,3
5,20483.0,232822.0,1
6,20529.0,20690.0,2
7,20529.0,20707.0,1
8,20529.0,20796.0,1
9,20529.0,21123.0,1
10,20529.0,21306.0,3
11,20529.0,90268.0,4
12,20529.0,92908.0,8
13,20690.0,20483.0,2
14,20690.0,20529.0,1
15,20690.0,20707.0,4
16,20690.0,20796.0,1
17,20690.0,21123.0,2
18,20690.0,21306.0,6
19,20690.0,90268.0,7
20,20690.0,92908.0,6
21,20690.0,232822.0,5
22,20690.0,259292.0,5
23,20707.0,20483.0,5
24,20707.0,20529.0,2
25,20707.0,20690.0,3
26,20707.0,20796.0,1
27,20707.0,21123.0,4
28,20707.0,21306.0,9
29,20707.0,90268.0,10
30,20707.0,92908.0,4
31,20707.0,232822.0,1
32,20796.0,20529.0,1
33,20796.0,20690.0,1
34,20796.0,21123.0,1
35,20796.0,90268.0,4
36,20796.0,92908.0,1
37,20796.0,232822.0,2
38,21123.0,20529.0,4
39,21123.0,20690.0,5
40,21123.0,20707.0,2
41,21123.0,20796.0,1
42,21123.0,21306.0,3
43,21123.0,90268.0,4
44,21123.0,92908.0,3
45,21123.0,232822.0,3
46,21306.0,20483.0,1
47,21306.0,20529.0,1
48,21306.0,20690.0,7
49,21306.0,20707.0,10
50,21306.0,21123.0,1
51,21306.0,90268.0,7
52,21306.0,92908.0,1
53,21306.0,232822.0,11
54,21306.0,259292.0,2
55,90268.0,20483.0,3
56,90268.0,20529.0,3
57,90268.0,20690.0,6
58,90268.0,20707.0,6
59,90268.0,20796.0,3
60,90268.0,21123.0,7
61,90268.0,21306.0,3
62,90268.0,92908.0,4
63,90268.0,232822.0,4
64,90268.0,259292.0,5
65,92908.0,20483.0,6
66,92908.0,20529.0,6
67,92908.0,20690.0,2
68,92908.0,20707.0,4
69,92908.0,20796.0,1
70,92908.0,21123.0,3
71,92908.0,21306.0,6
72,92908.0,90268.0,2
73,92908.0,232822.0,2
74,232822.0,20483.0,2
75,232822.0,20529.0,1
76,232822.0,20690.0,5
77,232822.0,20707.0,4
78,232822.0,20796.0,2
79,232822.0,21123.0,2
80,232822.0,21306.0,5
81,232822.0,90268.0,5
82,232822.0,92908.0,1
83,232822.0,259292.0,5
84,259292.0,20690.0,8
85,259292.0,20707.0,1
86,259292.0,20796.0,1
87,259292.0,21123.0,2
88,259292.0,21306.0,1
89,259292.0,90268.0,1
90,259292.0,92908.0,1
91,259292.0,232822.0,3
