time,invasion
0.022975999999999885,0.5
0.2978625000000003,0.255
0.9131588500000002,0.33666666666666667
0.9706228333333333,0.3775
1.0005507500000002,0.306
1.2574751333333334,0.255
1.2866670333333332,0.21857142857142858
1.6501413833333336,0.25375000000000003
1.8395827499999995,0.2255555555555556
2.016021816666667,0.20400000000000001
2.129723716666667,0.18636363636363634
2.285663233333333,0.1708333333333333
2.6022323666666667,0.15923076923076923
2.7376677666666667,0.14785714285714285
2.8878808166666667,0.17133333333333337
2.90601315,0.19187500000000002
3.0883078000000004,0.21000000000000002
3.4892904333333328,0.22611111111111112
3.5334896500000004,0.21473684210526317
3.7498860833333327,0.205
4.373036600000001,0.21904761904761902
4.747232366666666,0.2545454545454545
5.229937116666667,0.2782608695652174
5.70386325,0.2675
6.204166683333333,0.2568
6.377651366666667,0.2469230769230769
6.6935511666666665,0.23851851851851855
6.764870183333333,0.2307142857142857
7.243526983333334,0.22344827586206897
7.442732649999999,0.21633333333333335
7.696311566666666,0.22548387096774195
8.1134543,0.21875
8.12919415,0.2124242424242424
8.183240533333333,0.20647058823529413
8.294928599999999,0.20085714285714287
8.329729466666667,0.19527777777777777
8.408478816666667,0.19
8.659247783333333,0.185
8.817654716666668,0.1930769230769231
9.1952667,0.1885
9.365343733333333,0.1960975609756098
9.694717866666668,0.19142857142857145
9.841489933333333,0.19860465116279072
10.193545783333333,0.19409090909090912
10.2318316,0.1897777777777778
10.483792633333334,0.1965217391304348
10.869828583333334,0.1923404255319149
11.1661617,0.19875
11.665685216666667,0.20489795918367348
12.642682400000002,0.2008
12.702837416666666,0.21254901960784314
12.838062266666668,0.22384615384615386
13.507494733333333,0.219811320754717
13.597862616666665,0.225
13.84855815,0.22090909090909092
13.886158433333332,0.21732142857142858
15.147339066666666,0.22754385964912283
15.223836733333334,0.23741379310344826
15.38255335,0.241864406779661
15.787307566666668,0.24616666666666667
16.4698891,0.250327868852459
16.755524349999998,0.24645161290322581
16.916055316666665,0.24253968253968256
17.003854233333335,0.23875000000000002
17.26274665,0.2350769230769231
17.428717616666667,0.2316666666666667
17.62612718333333,0.2356716417910448
17.68301048333333,0.23955882352941174
18.45279665,0.2505797101449275
19.210227033333336,0.24728571428571428
19.730240050000003,0.25084507042253523
20.09335743333333,0.24736111111111114
20.113907533333336,0.24397260273972607
20.316747116666665,0.24094594594594598
20.689603966666667,0.23800000000000002
20.746900283333332,0.23513157894736844
20.987614816666667,0.23233766233766234
21.17650036666667,0.22935897435897437
21.226642299999998,0.23278481012658228
21.55303651666667,0.229875
21.936827133333335,0.23320987654320988
22.0937871,0.23646341463414636
22.19273425,0.23963855421686747
22.809587566666668,0.24273809523809525
23.35377865,0.24000000000000002
23.50500075,0.23720930232558143
23.518322583333333,0.23448275862068968
23.537532600000002,0.23181818181818184
23.939415250000003,0.23483146067415733
24.022335899999998,0.2377777777777778
24.118412016666664,0.2406593406593407
24.239225716666667,0.23804347826086958
24.39876298333333,0.24086021505376345
24.5949852,0.23840425531914894
24.705992383333335,0.23610526315789473
25.53626655,0.23364583333333333
25.620808833333335,0.23123711340206185
25.66199855,0.22887755102040816
26.134262683333336,0.2316161616161616
26.328441533333333,0.2293
26.677307016666667,0.22702970297029704
28.35657343333333,0.22970588235294118
28.637918266666667,0.2275728155339806
29.37767711666667,0.2253846153846154
29.550333166666665,0.22333333333333333
29.62185168333333,0.2259433962264151
29.737827466666666,0.22850467289719625
29.7542229,0.2310185185185185
29.797223500000005,0.2334862385321101
29.8234463,0.2359090909090909
30.369033100000003,0.23378378378378378
30.605896766666667,0.23616071428571428
31.47272958333333,0.23407079646017698
31.555561516666664,0.23201754385964912
31.72590761666667,0.23017391304347826
32.40755333333333,0.2350862068965517
32.91117503333333,0.23316239316239318
32.93275426666666,0.23542372881355933
33.01158218333333,0.23764705882352943
33.40721631666667,0.23566666666666666
33.482074133333334,0.23371900826446282
33.94052371666667,0.23188524590163934
35.01178395,0.22999999999999998
35.13423563333333,0.22814516129032258
35.653084566666664,0.22632
36.211133483333334,0.2284920634920635
37.304368950000004,0.22677165354330708
37.39605228333333,0.225
37.592315533333334,0.22333333333333336
37.64960235,0.22776923076923075
38.194015199999996,0.22610687022900763
38.24903603333333,0.2243939393939394
38.73234063333334,0.22646616541353384
39.14596126666667,0.2248507462686567
39.220978816666666,0.22333333333333336
39.32039846666667,0.22536764705882353
39.789120249999996,0.2237226277372263
39.84164335,0.22217391304347825
39.98320971666667,0.22633093525179857
41.03715303333333,0.22485714285714287
41.252982816666666,0.23035460992907805
41.2660819,0.23577464788732397
41.808328583333335,0.24111888111888113
41.81522576666667,0.2429166666666667
43.02540446666667,0.2446896551724138
43.05518906666667,0.24308219178082194
43.089315416666665,0.24142857142857144
43.41132181666667,0.23979729729729732
43.613500183333336,0.23825503355704697
43.76230703333333,0.2368
47.10207898333333,0.23529801324503313
47.2894527,0.2338815789473684
47.32078958333333,0.23248366013071894
47.40579895,0.23110389610389612
47.52087948333334,0.22961290322580646
47.60505466666667,0.22820512820512823
47.761699433333334,0.2318471337579618
48.28386396666667,0.23354430379746835
48.32986651666667,0.23213836477987423
48.3815436,0.23075
48.518163816666664,0.22931677018633542
48.58625511666666,0.22796296296296295
48.74792296666667,0.2296319018404908
49.299373116666665,0.22823170731707318
49.3214277,0.22987878787878788
49.346862183333336,0.23150602409638554
50.03828598333334,0.23311377245508982
50.47745071666667,0.23470238095238094
50.5124125,0.23627218934911243
50.5143154,0.24076470588235294
50.84311316666667,0.23941520467836255
51.67712621666667,0.23808139534883724
51.7358319,0.23670520231213873
51.78175275,0.2354022988505747
52.087239133333334,0.23691428571428572
52.18001663333334,0.24011363636363636
52.29179701666667,0.23875706214689266
52.56162851666667,0.23747191011235957
52.74574736666667,0.23893854748603355
53.19064768333333,0.2403888888888889
53.71019485,0.239060773480663
53.75475225,0.23774725274725275
53.80642865000001,0.23644808743169402
53.89930971666667,0.2351630434782609
54.043309400000005,0.2338918918918919
54.08233895,0.23263440860215057
54.3064825,0.23149732620320856
54.63641438333333,0.2303191489361702
54.65917765,0.22910052910052908
54.752108766666666,0.22789473684210526
54.95326728333334,0.22675392670157068
55.43916695,0.23078125000000002
55.471670833333334,0.22963730569948188
55.704094816666675,0.22855670103092784
56.14345861666666,0.22994871794871796
56.6348667,0.22877551020408166
56.736824383333335,0.22766497461928933
56.75462063333334,0.22656565656565655
56.80433295,0.22793969849246232
56.833272,0.22685
56.95162113333333,0.22820895522388057
56.97221426666667,0.22955445544554454
57.02845043333333,0.22852216748768472
57.178364,0.2298529411764706
57.24081091666667,0.23117073170731708
57.703502533333335,0.2300485436893204
57.783009766666666,0.2290338164251208
58.19355538333333,0.22793269230769234
58.27502006666667,0.2268421052631579
58.284114083333336,0.22576190476190477
58.7816045,0.2270616113744076
58.923894483333335,0.2283490566037736
59.95472501666667,0.22727699530516435
60.04201703333334,0.2285514018691589
60.29520673333334,0.23213953488372094
60.390260983333334,0.23337962962962966
60.62720828333333,0.2346082949308756
61.03813395,0.23357798165137617
61.21382328333333,0.23251141552511417
61.38080733333334,0.2315
62.41854936666666,0.2315
62.56074143333333,0.23372727272727273
62.884689866666676,0.2315
62.96999588333334,0.22922727272727272
62.99650241666667,0.22918181818181818
63.189272599999995,0.22922727272727272
63.202744183333344,0.22927272727272727
63.24287880000001,0.22704545454545455
63.44808728333333,0.22931818181818184
63.87484905,0.23290909090909093
64.35005768333333,0.23290909090909093
64.44872380000001,0.2329545454545455
64.47713703333334,0.23286363636363638
64.74044478333334,0.23286363636363638
64.80243221666667,0.23286363636363638
65.00031416666667,0.2305909090909091
65.23483906666667,0.22836363636363638
65.58550918333333,0.22836363636363638
65.68583241666667,0.2305909090909091
65.74450823333333,0.23277272727272727
66.65191503333332,0.2305
66.93885685000001,0.22595454545454546
67.12142861666668,0.22231818181818183
67.37428463333333,0.2223181818181818
67.44494081666667,0.22459090909090906
67.52399251666667,0.22686363636363635
67.65153356666667,0.22904545454545455
68.28350165000002,0.23122727272727273
68.40542088333335,0.23122727272727275
68.63465268333333,0.23345454545454544
68.79941518333335,0.23118181818181818
68.99843735,0.23340909090909093
69.72944700000001,0.23340909090909093
69.76331448333333,0.23563636363636362
70.43670445000001,0.23559090909090907
71.13328251666668,0.23786363636363636
71.260107,0.2379090909090909
71.28942063333334,0.23795454545454547
71.6080586,0.23795454545454547
71.73519523333334,0.24154545454545454
72.15498563333334,0.23931818181818182
72.74095488333333,0.24159090909090908
72.78879033333332,0.24386363636363637
73.30071248333334,0.24390909090909094
73.35326256666667,0.24390909090909094
73.59367060000001,0.2416818181818182
73.67210285000002,0.2416818181818182
73.71528813333335,0.2394090909090909
73.84202793333334,0.2371818181818182
74.01950345000002,0.23727272727272727
74.12833930000001,0.23363636363636364
74.49893131666667,0.23227272727272727
74.90579365,0.23450000000000001
75.08181418333334,0.23450000000000001
75.10272766666667,0.2367727272727273
75.36328683333335,0.23895454545454545
75.78964025000002,0.2375909090909091
76.00389843333332,0.23395454545454544
76.07668276666666,0.23168181818181818
76.22486543333335,0.22949999999999998
76.52487141666667,0.22949999999999998
76.62912848333332,0.23399999999999999
76.65819144999999,0.23627272727272725
77.1646751,0.23854545454545453
79.237128,0.23854545454545453
79.54242381666667,0.2385909090909091
79.64063333333334,0.23995454545454545
79.81661423333335,0.23995454545454545
79.92571500000001,0.2376818181818182
80.37720638333333,0.23759090909090907
80.41790710000002,0.2353181818181818
80.49276221666666,0.2353181818181818
