,sender,receiver,Time
0,20422.0,20540.0,1
1,20422.0,20938.0,1
2,20422.0,56026.0,1
3,20422.0,131184.0,1
4,20422.0,134508.0,2
5,20422.0,213948.0,1
6,20422.0,248950.0,1
7,20422.0,354547.0,1
8,20540.0,20422.0,1
9,20540.0,20583.0,6
10,20540.0,20938.0,2
11,20540.0,50069.0,1
12,20540.0,56026.0,5
13,20540.0,131184.0,3
14,20540.0,134508.0,1
15,20540.0,248950.0,13
16,20540.0,354547.0,1
17,20583.0,20422.0,1
18,20583.0,20938.0,4
19,20583.0,50069.0,6
20,20583.0,56026.0,22
21,20583.0,131184.0,5
22,20583.0,213948.0,6
23,20583.0,248950.0,15
24,20583.0,354547.0,4
25,20938.0,20540.0,2
26,20938.0,20583.0,3
27,20938.0,50069.0,2
28,20938.0,56026.0,5
29,20938.0,131184.0,5
30,20938.0,134508.0,1
31,20938.0,213948.0,3
32,20938.0,248950.0,4
33,20938.0,354547.0,2
34,50069.0,20540.0,4
35,50069.0,20583.0,7
36,50069.0,20938.0,4
37,50069.0,56026.0,13
38,50069.0,134508.0,2
39,50069.0,213948.0,2
40,50069.0,248950.0,6
41,50069.0,354547.0,6
42,56026.0,20422.0,1
43,56026.0,20540.0,7
44,56026.0,20583.0,15
45,56026.0,20938.0,3
46,56026.0,50069.0,18
47,56026.0,131184.0,2
48,56026.0,134508.0,5
49,56026.0,213948.0,2
50,56026.0,248950.0,9
51,56026.0,354547.0,14
52,131184.0,20422.0,2
53,131184.0,20540.0,2
54,131184.0,20583.0,2
55,131184.0,20938.0,4
56,131184.0,50069.0,3
57,131184.0,56026.0,2
58,131184.0,134508.0,3
59,131184.0,213948.0,7
60,131184.0,248950.0,17
61,131184.0,354547.0,3
62,134508.0,20422.0,1
63,134508.0,20540.0,3
64,134508.0,20583.0,3
65,134508.0,20938.0,1
66,134508.0,50069.0,3
67,134508.0,131184.0,2
68,134508.0,213948.0,2
69,134508.0,248950.0,3
70,134508.0,354547.0,1
71,213948.0,20422.0,1
72,213948.0,20540.0,1
73,213948.0,20583.0,2
74,213948.0,20938.0,4
75,213948.0,50069.0,7
76,213948.0,56026.0,6
77,213948.0,131184.0,3
78,213948.0,134508.0,2
79,213948.0,248950.0,3
80,213948.0,354547.0,3
81,248950.0,20540.0,11
82,248950.0,20583.0,21
83,248950.0,20938.0,1
84,248950.0,50069.0,1
85,248950.0,56026.0,13
86,248950.0,131184.0,21
87,248950.0,134508.0,2
88,248950.0,213948.0,3
89,248950.0,354547.0,3
90,354547.0,20422.0,1
91,354547.0,20540.0,2
92,354547.0,20583.0,4
93,354547.0,20938.0,3
94,354547.0,50069.0,3
95,354547.0,56026.0,9
96,354547.0,131184.0,4
97,354547.0,134508.0,1
98,354547.0,213948.0,6
99,354547.0,248950.0,5
