,sender,receiver,Time
0,20635.0,20832.0,7
1,20635.0,20842.0,5
2,20635.0,21162.0,9
3,20635.0,22152.0,3
4,20635.0,22163.0,2
5,20635.0,22383.0,6
6,20635.0,208696.0,2
7,20635.0,209400.0,3
8,20832.0,20635.0,3
9,20832.0,20842.0,3
10,20832.0,21162.0,6
11,20832.0,22152.0,2
12,20832.0,22163.0,4
13,20832.0,22383.0,2
14,20842.0,20635.0,9
15,20842.0,21162.0,2
16,20842.0,22152.0,2
17,20842.0,22163.0,2
18,20842.0,22383.0,6
19,20842.0,208696.0,7
20,20842.0,209400.0,3
21,21162.0,20635.0,4
22,21162.0,20832.0,5
23,21162.0,20842.0,4
24,21162.0,22152.0,8
25,21162.0,22163.0,6
26,21162.0,22383.0,6
27,21162.0,208696.0,1
28,21162.0,209400.0,6
29,22152.0,20635.0,1
30,22152.0,20832.0,2
31,22152.0,20842.0,4
32,22152.0,21162.0,6
33,22152.0,22163.0,10
34,22152.0,22383.0,1
35,22152.0,209400.0,9
36,22163.0,20635.0,5
37,22163.0,20842.0,6
38,22163.0,21162.0,6
39,22163.0,22152.0,9
40,22163.0,22383.0,2
41,22163.0,209400.0,15
42,22383.0,20635.0,1
43,22383.0,20832.0,4
44,22383.0,20842.0,6
45,22383.0,21162.0,4
46,22383.0,22152.0,1
47,22383.0,22163.0,4
48,22383.0,208696.0,6
49,22383.0,209400.0,2
50,208696.0,20635.0,6
51,208696.0,20842.0,3
52,208696.0,21162.0,2
53,208696.0,22152.0,3
54,208696.0,22163.0,3
55,208696.0,22383.0,2
56,208696.0,209400.0,1
57,209400.0,20635.0,7
58,209400.0,20832.0,2
59,209400.0,21162.0,5
60,209400.0,22152.0,5
61,209400.0,22163.0,12
62,209400.0,22383.0,4
63,209400.0,208696.0,4
