,sender,receiver,Time
0,20633.0,20638.0,6
1,20633.0,20748.0,3
2,20633.0,20929.0,2
3,20633.0,21564.0,2
4,20633.0,21607.0,4
5,20633.0,86301.0,1
6,20638.0,20633.0,1
7,20638.0,20748.0,3
8,20638.0,20929.0,6
9,20638.0,21291.0,1
10,20638.0,21564.0,5
11,20638.0,21607.0,9
12,20638.0,86301.0,5
13,20748.0,20633.0,4
14,20748.0,20638.0,6
15,20748.0,20929.0,2
16,20748.0,21291.0,7
17,20748.0,21564.0,10
18,20748.0,24964.0,3
19,20748.0,86301.0,4
20,20929.0,20633.0,4
21,20929.0,20638.0,3
22,20929.0,20748.0,9
23,20929.0,21291.0,1
24,20929.0,21564.0,4
25,20929.0,24964.0,1
26,20929.0,86301.0,3
27,21291.0,20638.0,4
28,21291.0,20748.0,5
29,21291.0,20929.0,3
30,21291.0,21564.0,6
31,21291.0,21607.0,12
32,21291.0,24964.0,2
33,21291.0,86301.0,5
34,21564.0,20633.0,2
35,21564.0,20638.0,4
36,21564.0,20748.0,6
37,21564.0,20929.0,2
38,21564.0,21291.0,11
39,21564.0,21607.0,12
40,21564.0,24964.0,4
41,21564.0,86301.0,14
42,21607.0,20633.0,7
43,21607.0,20638.0,4
44,21607.0,20748.0,2
45,21607.0,20929.0,3
46,21607.0,21291.0,8
47,21607.0,21564.0,18
48,21607.0,24964.0,5
49,21607.0,86301.0,5
50,24964.0,20748.0,2
51,24964.0,21291.0,3
52,24964.0,21564.0,1
53,24964.0,21607.0,7
54,24964.0,86301.0,4
55,86301.0,20638.0,4
56,86301.0,20748.0,6
57,86301.0,20929.0,7
58,86301.0,21291.0,6
59,86301.0,21564.0,9
60,86301.0,21607.0,8
61,86301.0,24964.0,2
