,sender,receiver,Time
0,466.0,3278.0,1
1,466.0,8086.0,4
2,466.0,8242.0,5
3,466.0,8416.0,4
4,466.0,9097.0,3
5,466.0,15526.0,4
6,466.0,25950.0,2
7,466.0,26495.0,7
8,466.0,255935.0,6
9,3278.0,466.0,1
10,3278.0,8086.0,5
11,3278.0,8242.0,13
12,3278.0,8416.0,2
13,3278.0,9097.0,2
14,3278.0,15526.0,7
15,3278.0,25950.0,9
16,3278.0,26495.0,1
17,3278.0,61390.0,2
18,8086.0,466.0,5
19,8086.0,8242.0,8
20,8086.0,8416.0,1
21,8086.0,9097.0,9
22,8086.0,15526.0,9
23,8086.0,25950.0,7
24,8086.0,26495.0,12
25,8086.0,255935.0,5
26,8242.0,3278.0,8
27,8242.0,8086.0,9
28,8242.0,8416.0,2
29,8242.0,9097.0,16
30,8242.0,15526.0,5
31,8242.0,25950.0,1
32,8242.0,26495.0,2
33,8242.0,61390.0,10
34,8416.0,466.0,1
35,8416.0,3278.0,2
36,8416.0,8086.0,4
37,8416.0,9097.0,4
38,8416.0,15526.0,3
39,8416.0,25950.0,2
40,8416.0,26495.0,2
41,8416.0,255935.0,4
42,9097.0,466.0,5
43,9097.0,3278.0,7
44,9097.0,8086.0,12
45,9097.0,8242.0,8
46,9097.0,8416.0,2
47,9097.0,15526.0,4
48,9097.0,25950.0,1
49,9097.0,26495.0,11
50,9097.0,61390.0,5
51,9097.0,255935.0,2
52,15526.0,466.0,3
53,15526.0,3278.0,10
54,15526.0,8086.0,5
55,15526.0,8242.0,7
56,15526.0,8416.0,4
57,15526.0,9097.0,6
58,15526.0,25950.0,4
59,15526.0,26495.0,2
60,15526.0,61390.0,1
61,15526.0,255935.0,1
62,25950.0,466.0,4
63,25950.0,3278.0,8
64,25950.0,8086.0,3
65,25950.0,8242.0,5
66,25950.0,15526.0,6
67,25950.0,26495.0,2
68,26495.0,466.0,11
69,26495.0,3278.0,1
70,26495.0,8086.0,6
71,26495.0,8242.0,2
72,26495.0,8416.0,6
73,26495.0,9097.0,10
74,26495.0,15526.0,2
75,26495.0,61390.0,2
76,26495.0,255935.0,6
77,61390.0,3278.0,3
78,61390.0,8242.0,5
79,61390.0,9097.0,5
80,61390.0,15526.0,1
81,61390.0,26495.0,5
82,61390.0,255935.0,1
83,255935.0,466.0,6
84,255935.0,3278.0,2
85,255935.0,8086.0,8
86,255935.0,8416.0,1
87,255935.0,9097.0,2
88,255935.0,15526.0,2
89,255935.0,25950.0,2
90,255935.0,26495.0,2
