,sender,receiver,Time
0,116.0,3802.0,5
1,116.0,7964.0,13
2,116.0,8319.0,10
3,116.0,8514.0,7
4,116.0,18550.0,10
5,116.0,25393.0,21
6,116.0,222220.0,6
7,116.0,346101.0,1
8,3802.0,116.0,3
9,3802.0,7964.0,11
10,3802.0,8319.0,4
11,3802.0,15808.0,5
12,3802.0,18550.0,7
13,3802.0,25393.0,1
14,3802.0,120353.0,2
15,3802.0,222220.0,8
16,3802.0,346101.0,8
17,7964.0,116.0,12
18,7964.0,3802.0,10
19,7964.0,8319.0,16
20,7964.0,15808.0,3
21,7964.0,18550.0,17
22,7964.0,25393.0,12
23,7964.0,120353.0,4
24,7964.0,222220.0,4
25,7964.0,346101.0,19
26,8319.0,116.0,9
27,8319.0,3802.0,6
28,8319.0,7964.0,10
29,8319.0,8514.0,1
30,8319.0,15808.0,7
31,8319.0,18550.0,10
32,8319.0,25393.0,10
33,8319.0,120353.0,4
34,8319.0,222220.0,3
35,8319.0,346101.0,11
36,8514.0,116.0,5
37,8514.0,3802.0,1
38,8514.0,15808.0,1
39,8514.0,18550.0,10
40,8514.0,25393.0,7
41,8514.0,346101.0,8
42,15808.0,3802.0,5
43,15808.0,7964.0,6
44,15808.0,8319.0,3
45,15808.0,8514.0,1
46,15808.0,18550.0,2
47,15808.0,25393.0,4
48,15808.0,120353.0,3
49,15808.0,222220.0,5
50,15808.0,346101.0,5
51,18550.0,116.0,4
52,18550.0,3802.0,3
53,18550.0,7964.0,24
54,18550.0,8319.0,11
55,18550.0,8514.0,8
56,18550.0,15808.0,2
57,18550.0,25393.0,24
58,18550.0,120353.0,2
59,18550.0,222220.0,2
60,18550.0,346101.0,9
61,25393.0,116.0,30
62,25393.0,3802.0,5
63,25393.0,7964.0,9
64,25393.0,8319.0,5
65,25393.0,8514.0,10
66,25393.0,15808.0,2
67,25393.0,18550.0,20
68,25393.0,222220.0,3
69,25393.0,346101.0,3
70,120353.0,116.0,2
71,120353.0,3802.0,5
72,120353.0,7964.0,3
73,120353.0,8319.0,2
74,120353.0,8514.0,2
75,120353.0,15808.0,2
76,120353.0,18550.0,1
77,120353.0,346101.0,1
78,222220.0,116.0,6
79,222220.0,3802.0,5
80,222220.0,7964.0,7
81,222220.0,8319.0,2
82,222220.0,15808.0,6
83,222220.0,18550.0,2
84,222220.0,25393.0,2
85,222220.0,346101.0,1
86,346101.0,116.0,2
87,346101.0,3802.0,4
88,346101.0,7964.0,14
89,346101.0,8319.0,17
90,346101.0,8514.0,3
91,346101.0,15808.0,6
92,346101.0,18550.0,11
93,346101.0,25393.0,6
94,346101.0,120353.0,3
