,sender,receiver,Time
0,20479.0,20811.0,1
1,20479.0,20816.0,2
2,20479.0,20869.0,1
3,20479.0,21376.0,3
4,20479.0,22270.0,2
5,20479.0,86243.0,1
6,20479.0,99833.0,4
7,20479.0,138174.0,4
8,20479.0,333571.0,3
9,20802.0,20811.0,1
10,20802.0,20869.0,4
11,20802.0,22270.0,2
12,20802.0,99833.0,2
13,20802.0,333571.0,1
14,20811.0,20479.0,4
15,20811.0,20802.0,4
16,20811.0,20816.0,9
17,20811.0,20869.0,8
18,20811.0,22270.0,24
19,20811.0,99833.0,10
20,20811.0,138174.0,6
21,20811.0,333571.0,8
22,20816.0,20479.0,2
23,20816.0,20802.0,1
24,20816.0,20811.0,7
25,20816.0,20869.0,3
26,20816.0,21376.0,7
27,20816.0,22270.0,6
28,20816.0,86243.0,3
29,20816.0,99833.0,11
30,20816.0,138174.0,5
31,20816.0,333571.0,15
32,20869.0,20479.0,4
33,20869.0,20811.0,3
34,20869.0,20816.0,2
35,20869.0,21376.0,3
36,20869.0,22270.0,14
37,20869.0,86243.0,2
38,20869.0,99833.0,3
39,20869.0,138174.0,6
40,20869.0,333571.0,10
41,21376.0,20479.0,2
42,21376.0,20811.0,4
43,21376.0,20816.0,4
44,21376.0,20869.0,1
45,21376.0,22270.0,2
46,21376.0,86243.0,4
47,21376.0,99833.0,3
48,21376.0,138174.0,4
49,21376.0,333571.0,7
50,22270.0,20802.0,2
51,22270.0,20811.0,23
52,22270.0,20816.0,5
53,22270.0,20869.0,10
54,22270.0,21376.0,3
55,22270.0,99833.0,6
56,22270.0,138174.0,8
57,22270.0,333571.0,16
58,86243.0,20811.0,2
59,86243.0,20816.0,3
60,86243.0,20869.0,2
61,86243.0,21376.0,3
62,86243.0,333571.0,3
63,99833.0,20479.0,3
64,99833.0,20802.0,1
65,99833.0,20811.0,15
66,99833.0,20816.0,17
67,99833.0,20869.0,1
68,99833.0,21376.0,2
69,99833.0,22270.0,6
70,99833.0,86243.0,3
71,99833.0,138174.0,2
72,99833.0,333571.0,5
73,138174.0,20479.0,2
74,138174.0,20802.0,1
75,138174.0,20811.0,3
76,138174.0,20816.0,2
77,138174.0,20869.0,12
78,138174.0,21376.0,6
79,138174.0,22270.0,7
80,138174.0,99833.0,2
81,138174.0,333571.0,12
82,333571.0,20479.0,4
83,333571.0,20802.0,1
84,333571.0,20811.0,13
85,333571.0,20816.0,16
86,333571.0,20869.0,5
87,333571.0,21376.0,4
88,333571.0,22270.0,10
89,333571.0,99833.0,14
90,333571.0,138174.0,12
