time,invasion
0.038770316666666665,0.5
0.16018318333333334,0.5
0.728783,0.3333333333333333
0.9622642166666666,0.25
1.0930195500000002,0.202
1.1262525666666667,0.17
1.6560094166666666,0.21714285714285714
2.183879816666667,0.315
2.27576995,0.2822222222222222
3.0502874666666666,0.256
3.640528183333333,0.23454545454545456
3.69740985,0.21666666666666667
3.7454922,0.20076923076923076
3.8793372833333333,0.18785714285714286
3.97868835,0.17600000000000002
4.5572599,0.19625
5.2703862500000005,0.18529411764705883
5.38840425,0.175
5.6004571,0.16578947368421051
5.853030883333333,0.1575
5.963959399999999,0.15095238095238095
6.325264166666667,0.1668181818181818
6.455765716666666,0.15956521739130433
6.474451583333333,0.15333333333333335
6.496809333333333,0.1476
6.932213516666667,0.1423076923076923
7.282745866666667,0.15555555555555556
7.527131,0.15035714285714286
7.551287183333333,0.16241379310344828
7.6183771,0.17366666666666666
8.702902066666667,0.16870967741935486
8.980559633333334,0.16375
9.288311283333334,0.17393939393939395
9.50186965,0.18352941176470589
9.586701583333333,0.20685714285714285
9.933648516666667,0.2013888888888889
10.062831866666667,0.20945945945945946
10.077598550000001,0.20394736842105263
10.312445733333334,0.19897435897435897
10.384111466666667,0.194
10.431862883333334,0.18951219512195122
10.462708450000001,0.20404761904761906
10.515092433333333,0.1997674418604651
11.11443345,0.2134090909090909
11.234092533333333,0.2091111111111111
11.771642133333334,0.20478260869565218
12.313155966666667,0.20063829787234042
12.482732283333332,0.206875
12.770852816666666,0.21285714285714286
12.826487133333334,0.20900000000000002
13.899270316666668,0.22450980392156863
14.498289016666666,0.2203846153846154
14.5388221,0.21641509433962267
14.571593683333333,0.2125925925925926
14.961470883333334,0.2232727272727273
15.015703016666667,0.2192857142857143
15.705364,0.21578947368421053
15.752790666666668,0.21241379310344827
16.2168844,0.22576271186440677
16.221620016666666,0.23866666666666667
16.286601683333334,0.2478688524590164
16.35371165,0.25193548387096776
16.411639700000002,0.25587301587301586
16.45262045,0.2675
16.4858599,0.27569230769230774
16.54523998333333,0.2790909090909091
17.032113550000002,0.28238805970149256
17.550691766666667,0.2782352941176471
18.273854850000003,0.2886956521739131
18.61440766666667,0.28485714285714286
18.73011585,0.28098591549295776
19.319187666666668,0.28402777777777777
19.511657316666668,0.28013698630136985
19.608140283333334,0.2766216216216216
19.6692093,0.27320000000000005
20.416989333333333,0.26960526315789474
20.847316733333333,0.26636363636363636
21.26589215,0.262948717948718
21.454394833333332,0.259873417721519
21.9228968,0.256875
22.083856883333333,0.2537037037037037
22.228928633333332,0.25670731707317074
22.432543783333333,0.2596385542168675
22.98545885,0.2625
23.200506516666668,0.25952941176470584
23.78922365,0.25651162790697674
23.821407166666667,0.2535632183908046
24.18422605,0.2506818181818182
24.45138295,0.24797752808988766
24.602946183333334,0.24544444444444444
24.757195966666664,0.24274725274725276
24.861955183333336,0.2401086956521739
25.45020571666667,0.23763440860215054
25.501122616666667,0.2352127659574468
25.5170949,0.238
25.556677016666665,0.235625
25.610440566666668,0.23835051546391753
25.63639656666667,0.23591836734693877
25.81952365,0.23353535353535354
25.846115366666666,0.23120000000000002
26.505586933333333,0.22891089108910892
26.739823216666665,0.23450980392156864
27.76083825,0.23708737864077672
27.83490726666667,0.23490384615384616
28.276970483333333,0.23266666666666666
28.43032025,0.23047169811320756
28.721561583333333,0.22841121495327105
28.746474550000002,0.2263888888888889
29.77175756666667,0.22440366972477066
29.898875983333333,0.22254545454545455
30.091951716666664,0.22072072072072071
30.221250933333334,0.21892857142857142
30.765955799999997,0.2214159292035398
30.787108866666664,0.21956140350877193
30.97712243333333,0.21782608695652175
31.016491716666668,0.2245689655172414
31.6001624,0.22273504273504272
31.645502716666666,0.2250847457627119
31.766594666666666,0.22336134453781514
31.938247216666664,0.22166666666666668
32.0112968,0.22396694214876034
32.1684848,0.22221311475409836
32.22544923333333,0.22048780487804878
32.65855715,0.21887096774193548
33.104638,0.2172
33.38105676666667,0.2154761904761905
33.49020395,0.21385826771653543
33.71922888333334,0.2121875
33.87743318333334,0.21054263565891473
34.09480618333334,0.21276923076923077
34.33402948333333,0.21122137404580155
34.3684922,0.2134090909090909
34.4223041,0.21195488721804512
34.885393916666665,0.2178358208955224
34.88899318333333,0.22362962962962965
34.91975405,0.22933823529411765
34.95726783333334,0.22773722627737225
35.08450533333333,0.226231884057971
35.88810728333333,0.22474820143884894
35.941245116666664,0.22671428571428573
36.04948628333333,0.225177304964539
36.33947976666666,0.22711267605633803
36.75637021666667,0.2256643356643357
36.90677135,0.22756944444444446
36.92878043333334,0.22944827586206898
36.96548371666667,0.23130136986301372
37.363308866666664,0.2331292517006803
37.71173733333333,0.23493243243243245
38.07305905,0.23671140939597318
38.229383616666674,0.23513333333333336
38.467328933333334,0.23357615894039738
39.067518033333336,0.23532894736842108
39.459146583333336,0.23379084967320263
39.74624086666667,0.2322727272727273
39.78205861666667,0.23077419354838713
40.17034948333333,0.23442307692307693
40.24376993333333,0.23305732484076436
40.40794518333333,0.23164556962025318
40.497878166666666,0.23025157232704402
