,sender,receiver,Time
0,20479.0,20811.0,7
1,20479.0,21004.0,1
2,20479.0,21376.0,1
3,20479.0,22270.0,3
4,20479.0,37739.0,3
5,20479.0,86243.0,2
6,20479.0,138174.0,4
7,20479.0,333571.0,1
8,20802.0,20811.0,8
9,20802.0,21376.0,1
10,20802.0,22270.0,4
11,20802.0,37739.0,1
12,20802.0,86243.0,1
13,20802.0,333571.0,3
14,20811.0,20479.0,1
15,20811.0,20802.0,6
16,20811.0,21004.0,10
17,20811.0,22270.0,45
18,20811.0,37739.0,13
19,20811.0,86243.0,1
20,20811.0,138174.0,3
21,20811.0,333571.0,6
22,21004.0,20479.0,6
23,21004.0,20802.0,4
24,21004.0,20811.0,2
25,21004.0,21376.0,6
26,21004.0,22270.0,16
27,21004.0,37739.0,1
28,21004.0,86243.0,1
29,21004.0,138174.0,6
30,21004.0,333571.0,5
31,21376.0,20479.0,1
32,21376.0,20802.0,1
33,21376.0,20811.0,8
34,21376.0,21004.0,1
35,21376.0,22270.0,1
36,21376.0,37739.0,3
37,21376.0,86243.0,4
38,21376.0,138174.0,6
39,21376.0,333571.0,10
40,22270.0,20479.0,6
41,22270.0,20802.0,3
42,22270.0,20811.0,36
43,22270.0,21004.0,18
44,22270.0,21376.0,4
45,22270.0,37739.0,7
46,22270.0,86243.0,1
47,22270.0,138174.0,6
48,22270.0,333571.0,5
49,37739.0,20479.0,2
50,37739.0,20802.0,1
51,37739.0,20811.0,12
52,37739.0,21004.0,2
53,37739.0,21376.0,8
54,37739.0,22270.0,3
55,37739.0,86243.0,2
56,37739.0,138174.0,4
57,37739.0,333571.0,6
58,86243.0,20811.0,2
59,86243.0,21004.0,2
60,86243.0,21376.0,5
61,86243.0,22270.0,1
62,86243.0,37739.0,2
63,86243.0,138174.0,3
64,86243.0,333571.0,2
65,138174.0,20479.0,3
66,138174.0,20802.0,2
67,138174.0,20811.0,4
68,138174.0,21004.0,9
69,138174.0,21376.0,5
70,138174.0,22270.0,5
71,138174.0,37739.0,1
72,138174.0,86243.0,3
73,138174.0,333571.0,7
74,333571.0,20479.0,2
75,333571.0,20802.0,1
76,333571.0,20811.0,6
77,333571.0,21004.0,4
78,333571.0,21376.0,5
79,333571.0,22270.0,8
80,333571.0,37739.0,10
81,333571.0,86243.0,2
82,333571.0,138174.0,7
