,sender,receiver,Time
0,20655.0,20749.0,8
1,20655.0,21072.0,2
2,20655.0,21468.0,2
3,20655.0,38532.0,7
4,20655.0,51145.0,4
5,20655.0,115933.0,4
6,20655.0,116269.0,3
7,20655.0,206318.0,1
8,20655.0,345740.0,3
9,20749.0,20655.0,6
10,20749.0,21072.0,5
11,20749.0,38532.0,10
12,20749.0,51145.0,2
13,20749.0,115933.0,1
14,20749.0,116269.0,2
15,20749.0,206318.0,3
16,20749.0,345740.0,2
17,21072.0,20655.0,3
18,21072.0,20749.0,1
19,21072.0,21468.0,3
20,21072.0,38532.0,3
21,21072.0,115933.0,1
22,21072.0,116269.0,1
23,21072.0,206318.0,5
24,21468.0,20655.0,1
25,21468.0,20749.0,1
26,21468.0,51145.0,2
27,21468.0,116269.0,7
28,21468.0,206318.0,3
29,21468.0,345740.0,1
30,38532.0,20655.0,5
31,38532.0,20749.0,8
32,38532.0,21072.0,5
33,38532.0,21468.0,4
34,38532.0,116269.0,10
35,38532.0,206318.0,4
36,38532.0,345740.0,3
37,51145.0,20655.0,4
38,51145.0,20749.0,7
39,51145.0,21072.0,2
40,51145.0,21468.0,2
41,51145.0,38532.0,1
42,51145.0,115933.0,2
43,51145.0,116269.0,3
44,51145.0,345740.0,7
45,115933.0,20655.0,1
46,115933.0,20749.0,1
47,115933.0,38532.0,5
48,115933.0,51145.0,1
49,115933.0,116269.0,1
50,115933.0,206318.0,1
51,116269.0,20655.0,9
52,116269.0,20749.0,4
53,116269.0,38532.0,11
54,116269.0,51145.0,3
55,116269.0,206318.0,1
56,116269.0,345740.0,1
57,206318.0,20655.0,4
58,206318.0,21072.0,2
59,206318.0,21468.0,4
60,206318.0,51145.0,7
61,206318.0,115933.0,1
62,206318.0,116269.0,1
63,206318.0,345740.0,9
64,345740.0,20655.0,1
65,345740.0,21072.0,1
66,345740.0,21468.0,1
67,345740.0,38532.0,2
68,345740.0,51145.0,9
69,345740.0,115933.0,1
70,345740.0,116269.0,1
71,345740.0,206318.0,10
