,sender,receiver,Time
0,74.0,116.0,5
1,74.0,370.0,15
2,74.0,4908.0,16
3,74.0,7964.0,10
4,74.0,8955.0,4
5,74.0,15175.0,3
6,74.0,15808.0,5
7,74.0,257899.0,8
8,74.0,346101.0,3
9,116.0,74.0,3
10,116.0,370.0,7
11,116.0,4908.0,11
12,116.0,7964.0,4
13,116.0,8955.0,1
14,116.0,15808.0,2
15,116.0,120353.0,1
16,116.0,257899.0,4
17,116.0,346101.0,6
18,370.0,74.0,20
19,370.0,116.0,1
20,370.0,4908.0,5
21,370.0,7964.0,12
22,370.0,15175.0,2
23,370.0,15808.0,5
24,370.0,120353.0,1
25,370.0,257899.0,24
26,370.0,346101.0,2
27,4908.0,74.0,9
28,4908.0,116.0,8
29,4908.0,370.0,2
30,4908.0,7964.0,15
31,4908.0,8955.0,2
32,4908.0,15175.0,4
33,4908.0,15808.0,11
34,4908.0,257899.0,1
35,4908.0,346101.0,2
36,7964.0,74.0,18
37,7964.0,116.0,5
38,7964.0,370.0,9
39,7964.0,4908.0,8
40,7964.0,8955.0,2
41,7964.0,15175.0,2
42,7964.0,15808.0,4
43,7964.0,120353.0,5
44,7964.0,257899.0,22
45,7964.0,346101.0,5
46,8955.0,74.0,1
47,8955.0,116.0,3
48,8955.0,370.0,1
49,8955.0,4908.0,2
50,8955.0,15175.0,1
51,8955.0,15808.0,2
52,8955.0,120353.0,2
53,8955.0,257899.0,1
54,8955.0,346101.0,2
55,15175.0,74.0,4
56,15175.0,116.0,1
57,15175.0,370.0,5
58,15175.0,4908.0,1
59,15175.0,7964.0,1
60,15175.0,15808.0,3
61,15175.0,257899.0,3
62,15175.0,346101.0,1
63,15808.0,74.0,6
64,15808.0,116.0,7
65,15808.0,370.0,5
66,15808.0,4908.0,4
67,15808.0,7964.0,7
68,15808.0,8955.0,2
69,15808.0,15175.0,1
70,15808.0,120353.0,3
71,15808.0,257899.0,5
72,15808.0,346101.0,6
73,120353.0,74.0,2
74,120353.0,116.0,1
75,120353.0,370.0,1
76,120353.0,4908.0,3
77,120353.0,7964.0,1
78,120353.0,8955.0,4
79,120353.0,15175.0,2
80,120353.0,15808.0,1
81,257899.0,74.0,5
82,257899.0,116.0,7
83,257899.0,370.0,21
84,257899.0,4908.0,4
85,257899.0,7964.0,23
86,257899.0,15175.0,3
87,257899.0,15808.0,8
88,257899.0,120353.0,1
89,257899.0,346101.0,10
90,346101.0,74.0,1
91,346101.0,116.0,1
92,346101.0,370.0,6
93,346101.0,7964.0,8
94,346101.0,15175.0,1
95,346101.0,15808.0,4
96,346101.0,120353.0,2
97,346101.0,257899.0,14
