,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,20842.0,2
2,20635.0,21861.0,1
3,20635.0,22162.0,7
4,20635.0,22163.0,1
5,20635.0,22383.0,3
6,20635.0,208696.0,2
7,20635.0,354123.0,1
8,20832.0,20842.0,1
9,20832.0,21162.0,1
10,20832.0,22162.0,1
11,20832.0,22163.0,2
12,20832.0,22383.0,4
13,20832.0,354123.0,1
14,20842.0,20635.0,2
15,20842.0,20832.0,1
16,20842.0,21162.0,1
17,20842.0,21861.0,1
18,20842.0,22162.0,4
19,20842.0,22163.0,4
20,20842.0,22383.0,4
21,20842.0,208696.0,1
22,21162.0,20635.0,3
23,21162.0,20832.0,2
24,21162.0,20842.0,1
25,21162.0,21861.0,1
26,21162.0,22162.0,2
27,21162.0,22163.0,2
28,21162.0,208696.0,2
29,21162.0,354123.0,3
30,21861.0,20635.0,3
31,21861.0,22162.0,2
32,21861.0,22163.0,2
33,21861.0,22383.0,3
34,21861.0,208696.0,3
35,21861.0,354123.0,3
36,22162.0,20635.0,4
37,22162.0,20832.0,2
38,22162.0,20842.0,7
39,22162.0,21162.0,6
40,22162.0,21861.0,3
41,22162.0,22163.0,6
42,22162.0,22383.0,4
43,22162.0,208696.0,3
44,22162.0,354123.0,6
45,22163.0,20635.0,1
46,22163.0,20842.0,2
47,22163.0,21162.0,2
48,22163.0,21861.0,2
49,22163.0,22162.0,9
50,22163.0,22383.0,3
51,22163.0,208696.0,3
52,22163.0,354123.0,2
53,22383.0,20635.0,2
54,22383.0,20832.0,1
55,22383.0,20842.0,3
56,22383.0,21162.0,4
57,22383.0,21861.0,1
58,22383.0,22162.0,6
59,22383.0,22163.0,2
60,22383.0,208696.0,5
61,22383.0,354123.0,3
62,208696.0,20635.0,2
63,208696.0,20842.0,2
64,208696.0,21162.0,1
65,208696.0,21861.0,3
66,208696.0,22162.0,5
67,208696.0,22163.0,1
68,208696.0,22383.0,4
69,208696.0,354123.0,5
70,354123.0,20635.0,2
71,354123.0,20832.0,2
72,354123.0,21162.0,1
73,354123.0,21861.0,5
74,354123.0,22162.0,5
75,354123.0,22163.0,3
76,354123.0,22383.0,2
77,354123.0,208696.0,4
