,sender,receiver,Time
0,3463.0,3475.0,3
1,3463.0,8306.0,6
2,3463.0,8327.0,1
3,3463.0,20438.0,8
4,3463.0,20879.0,6
5,3463.0,22566.0,7
6,3463.0,214220.0,5
7,3463.0,328333.0,5
8,3475.0,3463.0,6
9,3475.0,8306.0,20
10,3475.0,8327.0,4
11,3475.0,20438.0,3
12,3475.0,20879.0,5
13,3475.0,22566.0,1
14,3475.0,214220.0,2
15,3475.0,328333.0,3
16,8306.0,3463.0,13
17,8306.0,3475.0,16
18,8306.0,8327.0,4
19,8306.0,20438.0,4
20,8306.0,20879.0,14
21,8306.0,22566.0,4
22,8306.0,214220.0,4
23,8306.0,328333.0,6
24,8327.0,3463.0,3
25,8327.0,3475.0,4
26,8327.0,8306.0,3
27,8327.0,20438.0,3
28,8327.0,20879.0,2
29,8327.0,22566.0,4
30,8327.0,214220.0,1
31,8327.0,328333.0,6
32,20438.0,3463.0,6
33,20438.0,3475.0,6
34,20438.0,8306.0,7
35,20438.0,8327.0,2
36,20438.0,20879.0,5
37,20438.0,22566.0,7
38,20438.0,214220.0,1
39,20438.0,328333.0,6
40,20879.0,3463.0,4
41,20879.0,3475.0,7
42,20879.0,8306.0,10
43,20879.0,8327.0,3
44,20879.0,20438.0,7
45,20879.0,22566.0,10
46,20879.0,214220.0,3
47,20879.0,328333.0,4
48,22566.0,3463.0,6
49,22566.0,3475.0,2
50,22566.0,8306.0,6
51,22566.0,8327.0,5
52,22566.0,20438.0,5
53,22566.0,20879.0,8
54,22566.0,214220.0,6
55,22566.0,328333.0,12
56,214220.0,3463.0,1
57,214220.0,3475.0,3
58,214220.0,8306.0,8
59,214220.0,20438.0,3
60,214220.0,20879.0,2
61,214220.0,22566.0,5
62,214220.0,328333.0,4
63,328333.0,3463.0,2
64,328333.0,3475.0,3
65,328333.0,8306.0,5
66,328333.0,8327.0,6
67,328333.0,20438.0,8
68,328333.0,20879.0,6
69,328333.0,22566.0,12
70,328333.0,214220.0,4
