,sender,receiver,Time
0,20414.0,20935.0,3
1,20414.0,20949.0,1
2,20414.0,22099.0,1
3,20414.0,86309.0,4
4,20414.0,252589.0,2
5,20414.0,263433.0,2
6,20414.0,328336.0,2
7,20935.0,20414.0,2
8,20935.0,20949.0,9
9,20935.0,22093.0,3
10,20935.0,22099.0,10
11,20935.0,86309.0,6
12,20935.0,252589.0,4
13,20935.0,263433.0,9
14,20935.0,328336.0,3
15,20949.0,20935.0,9
16,20949.0,21298.0,1
17,20949.0,22093.0,4
18,20949.0,22099.0,9
19,20949.0,86309.0,7
20,20949.0,252589.0,4
21,20949.0,328336.0,10
22,21298.0,20414.0,1
23,21298.0,20935.0,5
24,21298.0,22093.0,7
25,21298.0,22099.0,1
26,21298.0,86309.0,4
27,21298.0,252589.0,3
28,21298.0,263433.0,3
29,21298.0,328336.0,1
30,22093.0,20414.0,3
31,22093.0,20935.0,4
32,22093.0,20949.0,3
33,22093.0,21298.0,9
34,22093.0,22099.0,7
35,22093.0,86309.0,5
36,22093.0,252589.0,5
37,22093.0,263433.0,7
38,22093.0,328336.0,16
39,22099.0,20414.0,1
40,22099.0,20935.0,2
41,22099.0,20949.0,9
42,22099.0,21298.0,1
43,22099.0,22093.0,16
44,22099.0,86309.0,6
45,22099.0,252589.0,1
46,22099.0,263433.0,2
47,22099.0,328336.0,11
48,86309.0,20414.0,4
49,86309.0,20935.0,4
50,86309.0,20949.0,5
51,86309.0,21298.0,4
52,86309.0,22093.0,8
53,86309.0,22099.0,9
54,86309.0,252589.0,5
55,86309.0,263433.0,7
56,86309.0,328336.0,2
57,252589.0,20414.0,1
58,252589.0,20935.0,5
59,252589.0,20949.0,7
60,252589.0,21298.0,1
61,252589.0,22093.0,2
62,252589.0,22099.0,4
63,252589.0,86309.0,6
64,252589.0,263433.0,2
65,252589.0,328336.0,3
66,263433.0,20414.0,2
67,263433.0,20935.0,9
68,263433.0,20949.0,4
69,263433.0,21298.0,7
70,263433.0,22093.0,5
71,263433.0,86309.0,4
72,263433.0,252589.0,1
73,263433.0,328336.0,5
74,328336.0,20414.0,1
75,328336.0,20935.0,5
76,328336.0,20949.0,6
77,328336.0,21298.0,3
78,328336.0,22093.0,14
79,328336.0,22099.0,8
80,328336.0,86309.0,6
81,328336.0,252589.0,5
82,328336.0,263433.0,5
