,sender,receiver,Time
0,20404.0,20820.0,9
1,20404.0,20841.0,7
2,20404.0,41034.0,5
3,20404.0,49991.0,7
4,20404.0,50849.0,2
5,20404.0,135150.0,6
6,20404.0,190167.0,1
7,20404.0,280419.0,4
8,20404.0,288663.0,5
9,20820.0,20404.0,7
10,20820.0,20841.0,1
11,20820.0,21077.0,2
12,20820.0,41034.0,3
13,20820.0,49991.0,7
14,20820.0,50849.0,1
15,20820.0,135150.0,2
16,20820.0,190167.0,4
17,20820.0,280419.0,3
18,20820.0,288663.0,1
19,20841.0,20404.0,6
20,20841.0,20820.0,2
21,20841.0,21077.0,2
22,20841.0,41034.0,8
23,20841.0,49991.0,11
24,20841.0,50849.0,3
25,20841.0,135150.0,2
26,20841.0,190167.0,11
27,20841.0,280419.0,4
28,20841.0,288663.0,12
29,21077.0,20820.0,3
30,21077.0,20841.0,5
31,21077.0,41034.0,2
32,21077.0,49991.0,4
33,21077.0,135150.0,1
34,21077.0,190167.0,8
35,21077.0,288663.0,2
36,41034.0,20404.0,11
37,41034.0,20820.0,7
38,41034.0,20841.0,5
39,41034.0,21077.0,3
40,41034.0,49991.0,2
41,41034.0,50849.0,1
42,41034.0,190167.0,2
43,41034.0,280419.0,11
44,41034.0,288663.0,6
45,49991.0,20404.0,6
46,49991.0,20820.0,2
47,49991.0,20841.0,10
48,49991.0,21077.0,9
49,49991.0,41034.0,4
50,49991.0,50849.0,1
51,49991.0,135150.0,1
52,49991.0,190167.0,6
53,49991.0,280419.0,3
54,49991.0,288663.0,4
55,50849.0,20820.0,1
56,50849.0,20841.0,4
57,50849.0,41034.0,5
58,50849.0,49991.0,3
59,50849.0,135150.0,2
60,50849.0,190167.0,2
61,50849.0,288663.0,1
62,135150.0,20404.0,7
63,135150.0,20820.0,3
64,135150.0,20841.0,3
65,135150.0,41034.0,4
66,135150.0,49991.0,1
67,135150.0,50849.0,1
68,135150.0,280419.0,8
69,135150.0,288663.0,2
70,190167.0,20404.0,1
71,190167.0,20820.0,1
72,190167.0,20841.0,11
73,190167.0,21077.0,8
74,190167.0,41034.0,2
75,190167.0,49991.0,4
76,190167.0,50849.0,1
77,190167.0,135150.0,5
78,190167.0,280419.0,1
79,190167.0,288663.0,2
80,280419.0,20404.0,7
81,280419.0,20820.0,3
82,280419.0,20841.0,3
83,280419.0,21077.0,1
84,280419.0,41034.0,11
85,280419.0,49991.0,2
86,280419.0,50849.0,2
87,280419.0,135150.0,7
88,280419.0,288663.0,3
89,288663.0,20404.0,1
90,288663.0,20841.0,11
91,288663.0,41034.0,4
92,288663.0,49991.0,5
93,288663.0,50849.0,6
94,288663.0,135150.0,3
95,288663.0,190167.0,2
96,288663.0,280419.0,5
