,sender,receiver,Time
0,122.0,3300.0,3
1,122.0,3313.0,6
2,122.0,21315.0,5
3,122.0,21385.0,1
4,122.0,25726.0,3
5,122.0,40726.0,8
6,122.0,99902.0,5
7,3300.0,122.0,4
8,3300.0,3313.0,2
9,3300.0,7949.0,2
10,3300.0,21001.0,3
11,3300.0,21315.0,6
12,3300.0,21385.0,8
13,3300.0,22107.0,20
14,3300.0,25726.0,10
15,3300.0,40726.0,1
16,3300.0,99902.0,6
17,3313.0,122.0,5
18,3313.0,3300.0,4
19,3313.0,7949.0,2
20,3313.0,21001.0,7
21,3313.0,21315.0,7
22,3313.0,21385.0,1
23,3313.0,22107.0,1
24,3313.0,25726.0,3
25,3313.0,40726.0,5
26,3313.0,99902.0,3
27,7949.0,122.0,1
28,7949.0,3300.0,3
29,7949.0,3313.0,1
30,7949.0,21001.0,1
31,7949.0,21315.0,1
32,7949.0,21385.0,2
33,7949.0,22107.0,2
34,7949.0,25726.0,3
35,21001.0,3300.0,10
36,21001.0,3313.0,11
37,21001.0,7949.0,2
38,21001.0,21315.0,4
39,21001.0,22107.0,2
40,21001.0,40726.0,7
41,21001.0,99902.0,2
42,21315.0,122.0,5
43,21315.0,3300.0,8
44,21315.0,3313.0,7
45,21315.0,7949.0,4
46,21315.0,21001.0,13
47,21315.0,21385.0,3
48,21315.0,22107.0,9
49,21315.0,25726.0,3
50,21315.0,40726.0,4
51,21315.0,99902.0,5
52,21385.0,122.0,4
53,21385.0,3300.0,4
54,21385.0,3313.0,2
55,21385.0,7949.0,1
56,21385.0,21001.0,2
57,21385.0,21315.0,12
58,21385.0,22107.0,9
59,21385.0,25726.0,4
60,21385.0,40726.0,3
61,21385.0,99902.0,10
62,22107.0,122.0,1
63,22107.0,3300.0,5
64,22107.0,3313.0,3
65,22107.0,7949.0,1
66,22107.0,21001.0,1
67,22107.0,21315.0,12
68,22107.0,21385.0,19
69,22107.0,25726.0,14
70,22107.0,40726.0,1
71,22107.0,99902.0,9
72,25726.0,122.0,2
73,25726.0,3300.0,13
74,25726.0,3313.0,2
75,25726.0,7949.0,1
76,25726.0,21001.0,5
77,25726.0,21315.0,3
78,25726.0,21385.0,5
79,25726.0,22107.0,8
80,25726.0,40726.0,1
81,25726.0,99902.0,5
82,40726.0,122.0,4
83,40726.0,3300.0,6
84,40726.0,3313.0,4
85,40726.0,7949.0,1
86,40726.0,21001.0,5
87,40726.0,21315.0,7
88,40726.0,21385.0,1
89,40726.0,22107.0,3
90,40726.0,25726.0,3
91,40726.0,99902.0,2
92,99902.0,122.0,5
93,99902.0,3300.0,5
94,99902.0,21001.0,1
95,99902.0,21315.0,5
96,99902.0,21385.0,11
97,99902.0,22107.0,12
98,99902.0,25726.0,2
99,99902.0,40726.0,6
