,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,6
2,130.0,20550.0,18
3,130.0,20561.0,1
4,130.0,21350.0,3
5,130.0,166534.0,7
6,130.0,208865.0,8
7,130.0,228928.0,2
8,130.0,265865.0,2
9,3484.0,130.0,3
10,3484.0,7965.0,2
11,3484.0,20550.0,6
12,3484.0,20561.0,5
13,3484.0,21350.0,6
14,3484.0,101635.0,1
15,3484.0,208865.0,5
16,3484.0,228928.0,2
17,3484.0,265865.0,5
18,7965.0,130.0,4
19,7965.0,3484.0,4
20,7965.0,20550.0,2
21,7965.0,20561.0,1
22,7965.0,21350.0,5
23,7965.0,101635.0,1
24,7965.0,208865.0,8
25,7965.0,228928.0,1
26,7965.0,265865.0,5
27,20550.0,130.0,8
28,20550.0,3484.0,7
29,20550.0,7965.0,4
30,20550.0,20561.0,21
31,20550.0,21350.0,3
32,20550.0,101635.0,5
33,20550.0,166534.0,1
34,20550.0,208865.0,6
35,20550.0,228928.0,1
36,20550.0,265865.0,5
37,20561.0,130.0,5
38,20561.0,3484.0,11
39,20561.0,7965.0,4
40,20561.0,20550.0,9
41,20561.0,21350.0,6
42,20561.0,101635.0,4
43,20561.0,166534.0,1
44,20561.0,208865.0,3
45,20561.0,228928.0,1
46,20561.0,265865.0,5
47,21350.0,130.0,5
48,21350.0,3484.0,3
49,21350.0,7965.0,1
50,21350.0,20550.0,9
51,21350.0,20561.0,5
52,21350.0,101635.0,1
53,21350.0,166534.0,2
54,21350.0,208865.0,13
55,21350.0,228928.0,3
56,21350.0,265865.0,6
57,101635.0,130.0,2
58,101635.0,3484.0,2
59,101635.0,20550.0,1
60,101635.0,20561.0,2
61,101635.0,21350.0,2
62,101635.0,208865.0,3
63,101635.0,228928.0,1
64,101635.0,265865.0,4
65,166534.0,130.0,3
66,166534.0,20550.0,2
67,166534.0,20561.0,2
68,166534.0,21350.0,2
69,166534.0,101635.0,1
70,166534.0,208865.0,4
71,166534.0,228928.0,1
72,166534.0,265865.0,2
73,208865.0,130.0,14
74,208865.0,3484.0,5
75,208865.0,7965.0,4
76,208865.0,20550.0,8
77,208865.0,20561.0,3
78,208865.0,21350.0,10
79,208865.0,101635.0,1
80,208865.0,166534.0,4
81,208865.0,228928.0,12
82,208865.0,265865.0,5
83,228928.0,130.0,2
84,228928.0,7965.0,3
85,228928.0,20550.0,1
86,228928.0,20561.0,1
87,228928.0,21350.0,8
88,228928.0,208865.0,8
89,228928.0,265865.0,5
90,265865.0,130.0,2
91,265865.0,3484.0,2
92,265865.0,7965.0,7
93,265865.0,20550.0,5
94,265865.0,20561.0,8
95,265865.0,21350.0,3
96,265865.0,101635.0,4
97,265865.0,166534.0,2
98,265865.0,208865.0,7
99,265865.0,228928.0,4
