,sender,receiver,Time
0,3582.0,8561.0,1
1,3582.0,8582.0,3
2,3582.0,14703.0,1
3,3582.0,26499.0,2
4,3582.0,37725.0,2
5,3582.0,41174.0,1
6,3582.0,70965.0,3
7,3582.0,379209.0,2
8,8313.0,3582.0,1
9,8313.0,8561.0,2
10,8313.0,14703.0,4
11,8313.0,37725.0,5
12,8313.0,41174.0,4
13,8313.0,70965.0,1
14,8313.0,379209.0,4
15,8561.0,3582.0,1
16,8561.0,8313.0,3
17,8561.0,8582.0,4
18,8561.0,14703.0,3
19,8561.0,21100.0,6
20,8561.0,26499.0,5
21,8561.0,37725.0,1
22,8561.0,41174.0,4
23,8561.0,70965.0,4
24,8561.0,379209.0,7
25,8582.0,3582.0,3
26,8582.0,8313.0,2
27,8582.0,8561.0,2
28,8582.0,14703.0,2
29,8582.0,21100.0,5
30,8582.0,26499.0,15
31,8582.0,41174.0,6
32,8582.0,70965.0,3
33,8582.0,379209.0,1
34,14703.0,3582.0,1
35,14703.0,8313.0,2
36,14703.0,8561.0,5
37,14703.0,8582.0,3
38,14703.0,21100.0,2
39,14703.0,26499.0,1
40,14703.0,37725.0,2
41,14703.0,41174.0,9
42,14703.0,70965.0,4
43,14703.0,379209.0,2
44,21100.0,3582.0,3
45,21100.0,8313.0,1
46,21100.0,8561.0,4
47,21100.0,8582.0,6
48,21100.0,26499.0,2
49,21100.0,37725.0,1
50,21100.0,41174.0,1
51,21100.0,70965.0,1
52,21100.0,379209.0,5
53,26499.0,3582.0,1
54,26499.0,8561.0,5
55,26499.0,8582.0,11
56,26499.0,14703.0,4
57,26499.0,21100.0,4
58,26499.0,37725.0,1
59,26499.0,41174.0,3
60,26499.0,70965.0,5
61,26499.0,379209.0,2
62,37725.0,8313.0,4
63,37725.0,8561.0,7
64,37725.0,8582.0,3
65,37725.0,14703.0,2
66,37725.0,21100.0,1
67,37725.0,70965.0,5
68,41174.0,3582.0,1
69,41174.0,8313.0,2
70,41174.0,8561.0,5
71,41174.0,8582.0,5
72,41174.0,14703.0,8
73,41174.0,26499.0,7
74,41174.0,37725.0,3
75,41174.0,70965.0,4
76,41174.0,379209.0,2
77,70965.0,8313.0,5
78,70965.0,8561.0,4
79,70965.0,8582.0,2
80,70965.0,14703.0,4
81,70965.0,21100.0,1
82,70965.0,26499.0,3
83,70965.0,37725.0,4
84,70965.0,41174.0,8
85,70965.0,379209.0,4
86,379209.0,3582.0,4
87,379209.0,8313.0,2
88,379209.0,8561.0,2
89,379209.0,8582.0,2
90,379209.0,14703.0,3
91,379209.0,21100.0,5
92,379209.0,26499.0,1
93,379209.0,37725.0,3
94,379209.0,41174.0,1
95,379209.0,70965.0,6
