,sender,receiver,Time
0,8066.0,8488.0,1
1,8066.0,8653.0,5
2,8066.0,12829.0,2
3,8066.0,14853.0,5
4,8066.0,26150.0,2
5,8066.0,70403.0,2
6,8066.0,277002.0,2
7,8066.0,419784.0,1
8,8488.0,8066.0,2
9,8488.0,8653.0,7
10,8488.0,14853.0,5
11,8488.0,21333.0,3
12,8488.0,26150.0,2
13,8488.0,70403.0,1
14,8488.0,277002.0,1
15,8488.0,419784.0,6
16,8653.0,8066.0,5
17,8653.0,8488.0,5
18,8653.0,14853.0,11
19,8653.0,21333.0,3
20,8653.0,26150.0,4
21,8653.0,70403.0,6
22,8653.0,277002.0,4
23,8653.0,419784.0,9
24,12829.0,8066.0,1
25,12829.0,8488.0,2
26,12829.0,8653.0,1
27,12829.0,14853.0,1
28,12829.0,21333.0,1
29,12829.0,26150.0,2
30,12829.0,70403.0,2
31,14853.0,8066.0,5
32,14853.0,8488.0,2
33,14853.0,8653.0,15
34,14853.0,12829.0,2
35,14853.0,21333.0,3
36,14853.0,26150.0,3
37,14853.0,70403.0,8
38,14853.0,277002.0,11
39,14853.0,419784.0,3
40,21333.0,8066.0,3
41,21333.0,8488.0,7
42,21333.0,8653.0,4
43,21333.0,12829.0,3
44,21333.0,14853.0,1
45,21333.0,26150.0,3
46,21333.0,70403.0,1
47,21333.0,419784.0,4
48,26150.0,8066.0,1
49,26150.0,8488.0,3
50,26150.0,8653.0,3
51,26150.0,12829.0,2
52,26150.0,14853.0,6
53,26150.0,21333.0,1
54,26150.0,70403.0,4
55,26150.0,277002.0,4
56,26150.0,419784.0,3
57,70403.0,8066.0,2
58,70403.0,8488.0,4
59,70403.0,8653.0,5
60,70403.0,12829.0,1
61,70403.0,14853.0,7
62,70403.0,21333.0,5
63,70403.0,26150.0,6
64,70403.0,277002.0,4
65,70403.0,419784.0,3
66,277002.0,8488.0,1
67,277002.0,8653.0,3
68,277002.0,14853.0,9
69,277002.0,21333.0,2
70,277002.0,26150.0,2
71,277002.0,70403.0,6
72,277002.0,419784.0,3
73,419784.0,8066.0,1
74,419784.0,8488.0,2
75,419784.0,8653.0,4
76,419784.0,14853.0,8
77,419784.0,21333.0,7
78,419784.0,26150.0,3
79,419784.0,70403.0,7
