,sender,receiver,Time
0,3323.0,14943.0,2
1,3323.0,20395.0,2
2,3323.0,20443.0,5
3,3323.0,20461.0,3
4,3323.0,20470.0,2
5,3323.0,70084.0,4
6,3323.0,246061.0,4
7,14943.0,3323.0,2
8,14943.0,20395.0,4
9,14943.0,20443.0,5
10,14943.0,20455.0,3
11,14943.0,20461.0,8
12,14943.0,20470.0,3
13,14943.0,70084.0,11
14,14943.0,246061.0,1
15,20395.0,3323.0,3
16,20395.0,20443.0,8
17,20395.0,20455.0,3
18,20395.0,20461.0,18
19,20395.0,20470.0,11
20,20395.0,70084.0,3
21,20395.0,246061.0,24
22,20443.0,3323.0,4
23,20443.0,14943.0,8
24,20443.0,20395.0,12
25,20443.0,20455.0,4
26,20443.0,20461.0,12
27,20443.0,20470.0,5
28,20443.0,70084.0,10
29,20443.0,246061.0,6
30,20455.0,14943.0,1
31,20455.0,20395.0,5
32,20455.0,20443.0,1
33,20455.0,20461.0,9
34,20455.0,20470.0,1
35,20455.0,70084.0,4
36,20461.0,3323.0,2
37,20461.0,14943.0,9
38,20461.0,20395.0,21
39,20461.0,20443.0,10
40,20461.0,20455.0,4
41,20461.0,20470.0,13
42,20461.0,70084.0,26
43,20461.0,246061.0,3
44,20470.0,3323.0,2
45,20470.0,14943.0,5
46,20470.0,20395.0,6
47,20470.0,20443.0,12
48,20470.0,20455.0,3
49,20470.0,20461.0,11
50,20470.0,70084.0,8
51,20470.0,246061.0,4
52,70084.0,3323.0,5
53,70084.0,14943.0,12
54,70084.0,20395.0,6
55,70084.0,20443.0,10
56,70084.0,20455.0,3
57,70084.0,20461.0,20
58,70084.0,20470.0,13
59,70084.0,246061.0,2
60,246061.0,3323.0,3
61,246061.0,20395.0,14
62,246061.0,20443.0,10
63,246061.0,20455.0,1
64,246061.0,20461.0,7
65,246061.0,20470.0,3
66,246061.0,70084.0,6
