,sender,receiver,Time
0,454.0,8425.0,2
1,454.0,8471.0,3
2,454.0,8554.0,4
3,454.0,8623.0,1
4,454.0,38031.0,1
5,454.0,55224.0,3
6,454.0,127537.0,4
7,454.0,240559.0,2
8,454.0,397168.0,2
9,8425.0,454.0,1
10,8425.0,8471.0,1
11,8425.0,8554.0,1
12,8425.0,55224.0,1
13,8425.0,127537.0,1
14,8425.0,240559.0,1
15,8425.0,486252.0,2
16,8471.0,454.0,3
17,8471.0,8425.0,1
18,8471.0,8623.0,5
19,8471.0,38031.0,2
20,8471.0,55224.0,2
21,8471.0,127537.0,1
22,8471.0,240559.0,2
23,8471.0,397168.0,1
24,8471.0,486252.0,5
25,8554.0,454.0,3
26,8554.0,8425.0,2
27,8554.0,38031.0,1
28,8554.0,55224.0,1
29,8554.0,397168.0,4
30,8554.0,486252.0,1
31,8623.0,454.0,2
32,8623.0,8471.0,2
33,8623.0,38031.0,1
34,8623.0,127537.0,3
35,8623.0,240559.0,1
36,8623.0,486252.0,2
37,38031.0,454.0,1
38,38031.0,8425.0,1
39,38031.0,8471.0,3
40,38031.0,8623.0,2
41,38031.0,55224.0,1
42,38031.0,127537.0,2
43,38031.0,486252.0,1
44,55224.0,454.0,6
45,55224.0,8471.0,1
46,55224.0,8554.0,2
47,55224.0,38031.0,1
48,55224.0,127537.0,4
49,55224.0,240559.0,1
50,127537.0,454.0,4
51,127537.0,8471.0,6
52,127537.0,8554.0,1
53,127537.0,8623.0,1
54,127537.0,38031.0,2
55,127537.0,55224.0,5
56,127537.0,240559.0,1
57,127537.0,397168.0,4
58,127537.0,486252.0,2
59,240559.0,454.0,1
60,240559.0,8425.0,1
61,240559.0,38031.0,2
62,240559.0,127537.0,3
63,240559.0,397168.0,1
64,240559.0,486252.0,2
65,397168.0,8425.0,1
66,397168.0,8471.0,3
67,397168.0,8554.0,2
68,397168.0,8623.0,2
69,397168.0,55224.0,1
70,397168.0,127537.0,2
71,397168.0,240559.0,1
72,397168.0,486252.0,1
73,486252.0,454.0,2
74,486252.0,8471.0,3
75,486252.0,8554.0,2
76,486252.0,38031.0,1
77,486252.0,55224.0,1
78,486252.0,127537.0,5
79,486252.0,240559.0,1
80,486252.0,397168.0,1
