,sender,receiver,Time
0,54.0,8717.0,1
1,54.0,11152.0,7
2,54.0,13484.0,4
3,54.0,20441.0,4
4,54.0,25785.0,3
5,54.0,61967.0,16
6,54.0,136441.0,10
7,54.0,210044.0,13
8,54.0,257762.0,15
9,8717.0,54.0,1
10,8717.0,11152.0,1
11,8717.0,13484.0,1
12,8717.0,20441.0,2
13,8717.0,25785.0,5
14,8717.0,61967.0,1
15,8717.0,136441.0,1
16,8717.0,210044.0,1
17,8717.0,257762.0,1
18,11152.0,54.0,14
19,11152.0,8717.0,1
20,11152.0,13484.0,7
21,11152.0,20441.0,4
22,11152.0,25381.0,1
23,11152.0,25785.0,3
24,11152.0,61967.0,12
25,11152.0,136441.0,8
26,11152.0,210044.0,9
27,11152.0,257762.0,8
28,13484.0,54.0,3
29,13484.0,8717.0,1
30,13484.0,11152.0,6
31,13484.0,25785.0,3
32,13484.0,61967.0,2
33,13484.0,136441.0,6
34,13484.0,210044.0,7
35,13484.0,257762.0,3
36,20441.0,54.0,7
37,20441.0,11152.0,4
38,20441.0,13484.0,2
39,20441.0,25785.0,11
40,20441.0,61967.0,8
41,20441.0,136441.0,6
42,20441.0,210044.0,3
43,20441.0,257762.0,3
44,25381.0,54.0,1
45,25381.0,8717.0,1
46,25381.0,11152.0,1
47,25381.0,13484.0,1
48,25381.0,25785.0,1
49,25381.0,61967.0,1
50,25381.0,136441.0,2
51,25381.0,210044.0,3
52,25381.0,257762.0,2
53,25785.0,54.0,9
54,25785.0,8717.0,2
55,25785.0,11152.0,4
56,25785.0,13484.0,3
57,25785.0,20441.0,12
58,25785.0,25381.0,1
59,25785.0,61967.0,15
60,25785.0,210044.0,2
61,25785.0,257762.0,11
62,61967.0,54.0,11
63,61967.0,8717.0,1
64,61967.0,11152.0,10
65,61967.0,13484.0,4
66,61967.0,20441.0,3
67,61967.0,25785.0,15
68,61967.0,136441.0,12
69,61967.0,210044.0,11
70,61967.0,257762.0,11
71,136441.0,54.0,5
72,136441.0,8717.0,7
73,136441.0,11152.0,9
74,136441.0,13484.0,7
75,136441.0,20441.0,7
76,136441.0,25381.0,2
77,136441.0,25785.0,1
78,136441.0,61967.0,9
79,136441.0,210044.0,16
80,136441.0,257762.0,5
81,210044.0,54.0,13
82,210044.0,8717.0,1
83,210044.0,11152.0,14
84,210044.0,13484.0,2
85,210044.0,20441.0,3
86,210044.0,25381.0,4
87,210044.0,25785.0,4
88,210044.0,61967.0,6
89,210044.0,136441.0,23
90,210044.0,257762.0,14
91,257762.0,54.0,9
92,257762.0,11152.0,10
93,257762.0,20441.0,9
94,257762.0,25381.0,5
95,257762.0,25785.0,13
96,257762.0,61967.0,8
97,257762.0,210044.0,19
