,sender,receiver,Time
0,122.0,3313.0,4
1,122.0,21001.0,2
2,122.0,21006.0,3
3,122.0,21171.0,6
4,122.0,21385.0,5
5,122.0,22107.0,3
6,122.0,25726.0,4
7,122.0,40726.0,6
8,122.0,374013.0,6
9,3313.0,122.0,2
10,3313.0,21001.0,11
11,3313.0,21006.0,1
12,3313.0,21171.0,3
13,3313.0,21385.0,2
14,3313.0,22107.0,4
15,3313.0,25726.0,2
16,3313.0,40726.0,4
17,3313.0,374013.0,3
18,7949.0,21001.0,3
19,7949.0,21006.0,3
20,7949.0,21171.0,1
21,7949.0,22107.0,3
22,7949.0,25726.0,3
23,7949.0,40726.0,1
24,7949.0,374013.0,1
25,21001.0,122.0,5
26,21001.0,3313.0,11
27,21001.0,7949.0,2
28,21001.0,21006.0,12
29,21001.0,21171.0,1
30,21001.0,21385.0,2
31,21001.0,22107.0,2
32,21001.0,25726.0,5
33,21001.0,40726.0,9
34,21001.0,374013.0,6
35,21006.0,122.0,5
36,21006.0,3313.0,4
37,21006.0,7949.0,4
38,21006.0,21001.0,11
39,21006.0,21171.0,6
40,21006.0,21385.0,1
41,21006.0,22107.0,4
42,21006.0,25726.0,10
43,21006.0,40726.0,8
44,21006.0,374013.0,24
45,21171.0,122.0,5
46,21171.0,21001.0,4
47,21171.0,21006.0,9
48,21171.0,21385.0,16
49,21171.0,22107.0,14
50,21171.0,25726.0,15
51,21171.0,40726.0,4
52,21171.0,374013.0,16
53,21385.0,122.0,8
54,21385.0,3313.0,3
55,21385.0,21001.0,2
56,21385.0,21006.0,8
57,21385.0,21171.0,11
58,21385.0,22107.0,18
59,21385.0,25726.0,5
60,21385.0,40726.0,2
61,21385.0,374013.0,9
62,22107.0,122.0,2
63,22107.0,3313.0,3
64,22107.0,7949.0,3
65,22107.0,21001.0,4
66,22107.0,21006.0,4
67,22107.0,21171.0,21
68,22107.0,21385.0,25
69,22107.0,25726.0,8
70,22107.0,40726.0,1
71,22107.0,374013.0,12
72,25726.0,122.0,2
73,25726.0,7949.0,3
74,25726.0,21001.0,4
75,25726.0,21006.0,17
76,25726.0,21171.0,10
77,25726.0,21385.0,4
78,25726.0,22107.0,18
79,25726.0,40726.0,2
80,25726.0,374013.0,11
81,40726.0,122.0,6
82,40726.0,3313.0,7
83,40726.0,21001.0,6
84,40726.0,21006.0,8
85,40726.0,21171.0,6
86,40726.0,21385.0,3
87,40726.0,22107.0,3
88,40726.0,25726.0,3
89,40726.0,374013.0,5
90,374013.0,122.0,4
91,374013.0,3313.0,1
92,374013.0,7949.0,3
93,374013.0,21001.0,8
94,374013.0,21006.0,12
95,374013.0,21171.0,18
96,374013.0,21385.0,8
97,374013.0,22107.0,14
98,374013.0,25726.0,15
99,374013.0,40726.0,10
