,sender,receiver,Time
0,20468.0,20495.0,6
1,20468.0,20633.0,1
2,20468.0,20748.0,1
3,20468.0,21148.0,3
4,20468.0,21438.0,2
5,20468.0,21564.0,1
6,20468.0,215869.0,2
7,20468.0,278813.0,1
8,20495.0,20468.0,3
9,20495.0,20633.0,2
10,20495.0,20748.0,2
11,20495.0,21148.0,5
12,20495.0,21438.0,1
13,20495.0,21564.0,1
14,20495.0,215869.0,4
15,20495.0,278813.0,2
16,20495.0,415809.0,1
17,20633.0,20495.0,3
18,20633.0,20748.0,3
19,20633.0,21438.0,1
20,20633.0,21564.0,3
21,20633.0,278813.0,1
22,20748.0,20468.0,2
23,20748.0,20495.0,3
24,20748.0,20633.0,1
25,20748.0,21148.0,3
26,20748.0,21564.0,3
27,20748.0,215869.0,2
28,20748.0,278813.0,1
29,20748.0,415809.0,4
30,21148.0,20468.0,1
31,21148.0,20495.0,3
32,21148.0,20748.0,3
33,21148.0,21438.0,3
34,21148.0,21564.0,2
35,21148.0,215869.0,1
36,21148.0,278813.0,4
37,21148.0,415809.0,4
38,21438.0,20468.0,4
39,21438.0,20633.0,2
40,21438.0,20748.0,2
41,21438.0,21148.0,2
42,21438.0,21564.0,2
43,21438.0,215869.0,2
44,21438.0,278813.0,1
45,21438.0,415809.0,2
46,21564.0,20633.0,2
47,21564.0,20748.0,2
48,21564.0,21148.0,1
49,21564.0,21438.0,2
50,21564.0,215869.0,4
51,21564.0,278813.0,6
52,21564.0,415809.0,4
53,215869.0,20468.0,1
54,215869.0,20495.0,3
55,215869.0,20633.0,2
56,215869.0,20748.0,1
57,215869.0,21148.0,2
58,215869.0,21438.0,1
59,215869.0,21564.0,5
60,215869.0,278813.0,3
61,215869.0,415809.0,1
62,278813.0,20468.0,6
63,278813.0,20495.0,1
64,278813.0,20748.0,1
65,278813.0,21148.0,5
66,278813.0,21438.0,5
67,278813.0,21564.0,4
68,278813.0,215869.0,3
69,278813.0,415809.0,1
70,415809.0,20495.0,2
71,415809.0,20633.0,1
72,415809.0,20748.0,4
73,415809.0,21438.0,1
74,415809.0,21564.0,1
75,415809.0,215869.0,1
76,415809.0,278813.0,7
