,sender,receiver,Time
0,3351.0,7929.0,18
1,3351.0,8889.0,7
2,3351.0,8981.0,14
3,3351.0,10663.0,3
4,3351.0,21160.0,1
5,3351.0,28292.0,11
6,3351.0,68085.0,1
7,3351.0,189821.0,1
8,3351.0,377071.0,2
9,7929.0,3351.0,13
10,7929.0,8889.0,8
11,7929.0,8981.0,13
12,7929.0,10663.0,1
13,7929.0,21160.0,10
14,7929.0,28292.0,25
15,7929.0,68085.0,5
16,7929.0,189821.0,10
17,7929.0,377071.0,8
18,8266.0,8889.0,4
19,8266.0,21160.0,4
20,8266.0,28292.0,1
21,8266.0,68085.0,3
22,8266.0,377071.0,1
23,8889.0,3351.0,10
24,8889.0,7929.0,10
25,8889.0,8266.0,2
26,8889.0,8981.0,3
27,8889.0,21160.0,3
28,8889.0,28292.0,10
29,8889.0,68085.0,12
30,8981.0,3351.0,12
31,8981.0,7929.0,13
32,8981.0,8889.0,3
33,8981.0,10663.0,3
34,8981.0,21160.0,2
35,8981.0,28292.0,8
36,8981.0,68085.0,1
37,8981.0,189821.0,1
38,8981.0,377071.0,1
39,10663.0,3351.0,3
40,10663.0,7929.0,2
41,10663.0,8889.0,2
42,10663.0,8981.0,1
43,10663.0,21160.0,2
44,10663.0,28292.0,4
45,10663.0,68085.0,2
46,10663.0,189821.0,1
47,10663.0,377071.0,1
48,21160.0,7929.0,9
49,21160.0,8266.0,6
50,21160.0,8889.0,3
51,21160.0,8981.0,3
52,21160.0,28292.0,11
53,21160.0,68085.0,12
54,21160.0,189821.0,11
55,21160.0,377071.0,5
56,28292.0,3351.0,10
57,28292.0,7929.0,18
58,28292.0,8266.0,2
59,28292.0,8889.0,11
60,28292.0,8981.0,6
61,28292.0,10663.0,5
62,28292.0,21160.0,16
63,28292.0,68085.0,8
64,28292.0,189821.0,9
65,28292.0,377071.0,4
66,68085.0,3351.0,4
67,68085.0,7929.0,6
68,68085.0,8889.0,9
69,68085.0,8981.0,1
70,68085.0,10663.0,2
71,68085.0,21160.0,13
72,68085.0,28292.0,2
73,68085.0,189821.0,6
74,68085.0,377071.0,4
75,189821.0,3351.0,3
76,189821.0,7929.0,10
77,189821.0,8266.0,1
78,189821.0,8889.0,1
79,189821.0,8981.0,2
80,189821.0,10663.0,3
81,189821.0,21160.0,6
82,189821.0,28292.0,6
83,189821.0,68085.0,3
84,189821.0,377071.0,10
85,377071.0,3351.0,3
86,377071.0,7929.0,7
87,377071.0,8266.0,2
88,377071.0,8889.0,2
89,377071.0,8981.0,1
90,377071.0,10663.0,1
91,377071.0,21160.0,3
92,377071.0,28292.0,10
93,377071.0,189821.0,7
