,sender,receiver,Time
0,7970.0,8301.0,1
1,7970.0,8313.0,2
2,7970.0,8582.0,2
3,7970.0,20620.0,1
4,7970.0,21100.0,3
5,7970.0,37725.0,1
6,7970.0,41174.0,2
7,8301.0,7970.0,2
8,8301.0,8561.0,1
9,8301.0,8582.0,1
10,8301.0,14703.0,3
11,8301.0,20620.0,1
12,8301.0,21100.0,3
13,8301.0,37725.0,3
14,8301.0,41174.0,3
15,8313.0,8301.0,1
16,8313.0,8553.0,7
17,8313.0,8561.0,8
18,8313.0,14703.0,7
19,8313.0,20620.0,11
20,8313.0,21100.0,6
21,8313.0,37725.0,2
22,8313.0,41174.0,13
23,8553.0,8301.0,1
24,8553.0,8313.0,9
25,8553.0,8561.0,4
26,8553.0,8582.0,2
27,8553.0,14703.0,1
28,8553.0,20620.0,4
29,8553.0,21100.0,14
30,8553.0,37725.0,2
31,8553.0,41174.0,2
32,8561.0,7970.0,2
33,8561.0,8301.0,1
34,8561.0,8313.0,11
35,8561.0,8553.0,6
36,8561.0,8582.0,6
37,8561.0,14703.0,1
38,8561.0,20620.0,4
39,8561.0,21100.0,3
40,8561.0,37725.0,2
41,8561.0,41174.0,5
42,8582.0,8301.0,3
43,8582.0,8313.0,1
44,8582.0,8553.0,3
45,8582.0,8561.0,4
46,8582.0,14703.0,1
47,8582.0,20620.0,7
48,8582.0,21100.0,8
49,8582.0,37725.0,1
50,8582.0,41174.0,4
51,14703.0,8301.0,1
52,14703.0,8313.0,7
53,14703.0,8553.0,2
54,14703.0,8561.0,1
55,14703.0,20620.0,3
56,14703.0,21100.0,1
57,14703.0,37725.0,4
58,14703.0,41174.0,2
59,20620.0,7970.0,3
60,20620.0,8301.0,1
61,20620.0,8313.0,9
62,20620.0,8553.0,7
63,20620.0,8561.0,7
64,20620.0,8582.0,2
65,20620.0,14703.0,2
66,20620.0,21100.0,6
67,20620.0,37725.0,5
68,20620.0,41174.0,6
69,21100.0,7970.0,2
70,21100.0,8301.0,3
71,21100.0,8313.0,2
72,21100.0,8553.0,7
73,21100.0,8561.0,4
74,21100.0,8582.0,16
75,21100.0,14703.0,3
76,21100.0,20620.0,5
77,21100.0,37725.0,2
78,21100.0,41174.0,3
79,37725.0,8301.0,3
80,37725.0,8313.0,4
81,37725.0,8553.0,4
82,37725.0,8561.0,4
83,37725.0,14703.0,3
84,37725.0,20620.0,2
85,37725.0,41174.0,4
86,41174.0,7970.0,2
87,41174.0,8301.0,2
88,41174.0,8313.0,10
89,41174.0,8553.0,3
90,41174.0,8561.0,9
91,41174.0,8582.0,3
92,41174.0,20620.0,10
93,41174.0,21100.0,3
94,41174.0,37725.0,2
